8941
Lawyer/Attorney (Germany) | Citizen (Germany) | Arrest, detain, or charge with legal action | Feb-12
Vietnam | China | Make optimistic comment | Aug-22
Japan | North Korea | Demand intelligence cooperation | Jul-15
Police (Philippines) | Men (Philippines) | Use conventional military force | Jun-06
Prayuth Chan-ocha | National Council for Peace and Order of Thailand | Make statement | Jun-07
South Korea | China | Sign formal agreement | Nov-12
Hamas | Mohammed Deif | Make statement | Aug-21
China | South Korea | Engage in negotiation | Oct-31
Mohammad Javad Zarif | Mevlut Cavusoglu | Discuss by telephone | Oct-02
Dmitry Olegovich Rogozin | Wang Yang | Make a visit | Apr-19
Foreign Affairs (Russia) | Sergey Viktorovich Lavrov | Express intent to meet or negotiate | May-29
Lien Chan | Xi Jinping | Consult | Mar-04
Fumio Kishida | Japan | Make statement | Jun-10
Military (South Sudan) | Riek Machar | Praise or endorse | Mar-05
Police (Australia) | Criminal (Australia) | Arrest, detain, or charge with legal action | Dec-09
Rights Activist (Indonesia) | Prabowo Subianto | Make pessimistic comment | Mar-27
Japan | South Korea | Consult | Jun-25
Court Judge (India) | Newspaper (India) | Make statement | Sep-10
United Arab Emirates | Iran | Praise or endorse | Oct-20
Legislature (Indonesia) | Prabowo Subianto | Praise or endorse | Jun-19
Barack Obama | Iraq | Mobilize or increase armed forces | Sep-17
North Korea | South Korea | Criticize or denounce | Mar-27
Foreign Affairs (Latvia) | Peter Greste | Consult | May-07
Police (Kenya) | Men (Kenya) | Arrest, detain, or charge with legal action | Oct-28
Barack Obama | François Hollande | Consult | Mar-09
Xi Jinping | François Hollande | Express intent to settle dispute | Jul-14
Tajikistan | Kazakhstan | Consult | Jul-18
Government (Nigeria) | Boko Haram | Make statement | Nov-25
Government (Nigeria) | Citizen (Nigeria) | Use conventional military force | Jul-14
Citizen (Sudan) | Ali Abdullah Saleh | Abduct, hijack, or take hostage | May-14
Oommen Chandy | Citizen (India) | Provide humanitarian aid | Dec-27
Barack Obama | Citizen (International) | Appeal for diplomatic cooperation (such as policy support) | Mar-25
Tajikistan | Milos Zeman | Host a visit | Nov-13
Citizen (India) | Citizen (United Kingdom) | Accuse | May-29
Xi Jinping | Military (China) | Make a visit | May-04
Military (Thailand) | Thailand | Use conventional military force | Oct-26
Justin Trudeau | Canada | Accuse | May-07
Medical Personnel (Turkey) | Gambia | Express intent to meet or negotiate | May-16
Citizen (Nigeria) | Umar Manko | Make an appeal or request | Jan-22
Ijaw Youth Council | Boko Haram | Rally opposition against | Apr-17
Uhuru Muigai Kenyatta | Citizen (Kenya) | Accuse | Jun-19
John Kerry | Sergey Viktorovich Lavrov | Make an appeal or request | Apr-13
John Kerry | Sergey Viktorovich Lavrov | Make statement | Nov-19
China | Lawmaker (Hong Kong) | Make an appeal or request | Aug-15
John Kerry | Tamar Beruchashvili | Consult | Dec-05
François Hollande | Armenia | Make a visit | May-22
Chibuike Rotimi Amaechi | Congress (Nigeria) | Make statement | Nov-21
South Korea | China | Sign formal agreement | Oct-14
Party Member (Iraq) | National Alliance (Iraq) | Make statement | Aug-03
Citizen (Thailand) | Thailand | Express intent to meet or negotiate | Jul-31
Political Parties (Cote d'Ivoire) | Edmond Mulet | Share intelligence or information | Feb-19
John Baird | Vesna Pusić | Consult | Aug-28
Militant (Boko Haram) | Citizen (Nigeria) | Abduct, hijack, or take hostage | May-27
France | Other Authorities / Officials (United States) | Make an appeal or request | Apr-30
High Commission for Refugees | Iran | Praise or endorse | Dec-01
Citizen (Germany) | Government (Germany) | Make an appeal or request | Apr-02
Armed Gang (Afghanistan) | Afghanistan | Carry out suicide bombing | Oct-11
Other Authorities / Officials (Mauritania) | People Associated with the Opposition (Mauritania) | Engage in diplomatic cooperation | Nov-05
Combatant (Taliban) | Education (Pakistan) | Use unconventional violence | Dec-17
Human Rights Commission (Nigeria) | Government (Nigeria) | Praise or endorse | Aug-26
Police (Greece) | Media Personnel (Greece) | Use conventional military force | Sep-29
Mohammad Javad Zarif | Catherine Ashton | Consult | Jan-24
Afghanistan | China | Consult | Oct-21
Guatemala | Criminal (Guatemala) | Arrest, detain, or charge with legal action | Sep-24
Police (Belgium) | Citizen (Belgium) | Arrest, detain, or charge with legal action | Mar-01
Canada | Health Ministry (Canada) | Engage in diplomatic cooperation | Oct-20
Media Personnel (Somalia) | Al-Shabaab | Criticize or denounce | May-15
China | Kazakhstan | Engage in diplomatic cooperation | Sep-22
Japan | North Korea | Meet at a 'third' location | Sep-29
Mohammad Javad Zarif | Iran | Make statement | Jul-03
Kim Jong-Un | North Korea | Make a visit | Apr-02
Iraq | Barack Obama | Demand military aid | Jul-31
Paul Kagame | Angola | Make a visit | Jan-14
China | Myanmar | Express intent to meet or negotiate | Aug-04
France | Military (Lebanon) | Express intent to provide military aid | Nov-05
Xi Jinping | China | Make statement | May-24
Member of the Judiciary (Nigeria) | Citizen (Nigeria) | Return, release person(s) | Dec-08
John Kerry | Lawmaker (Iraq) | Praise or endorse | Oct-18
Augustine Alegeh | Citizen (Nigeria) | Praise or endorse | Oct-24
Criminal (Argentina) | Women (Argentina) | Use unconventional violence | Feb-02
Police (Indonesia) | Citizen (Indonesia) | Confiscate property | Jun-21
Keiji Furuya | Fumio Kishida | Make statement | Mar-18
Sergey Viktorovich Lavrov | France | Engage in negotiation | Mar-31
China | Student (Hong Kong) | Host a visit | Nov-14
Fan Changlong | China | Make statement | May-29
Foreign Affairs (Liberia) | Other Authorities / Officials (Turkey) | Make an appeal or request | Apr-22
Madagascar | China | Engage in diplomatic cooperation | Dec-14
Head of Government (Ukraine) | Lawmaker (Ukraine) | Make statement | Jul-28
Police (Australia) | Citizen (Australia) | Make optimistic comment | Apr-11
France | China | Consult | Apr-08
Citizen (Malaysia) | Malaysia | Make empathetic comment | May-12
Horacio González | Government (Argentina) | Make statement | Sep-13
Defense / Security Ministry (United States) | Defense / Security Ministry (Ukraine) | Engage in negotiation | Mar-15
Raj Thackeray | Aam Aadmi Party | Criticize or denounce | Jan-09
Military (France) | France | Mobilize or increase armed forces | Sep-25
China | Vietnam | Express intent to cooperate | Oct-19
Citizen (Nigeria) | Ministry (Nigeria) | Accuse | Jun-18
Criminal (Australia) | Police (Australia) | Physically assault | Sep-24
Media Personnel (Colombia) | Guerrilla (Colombia) | Make statement | Aug-19
Citizen (United Kingdom) | Tony Blair | Criticize or denounce | Oct-03
Abdel Fattah Al-Sisi | Amr Mohammed Moussa | Consult | Feb-12
Michael Sata | Assemblies (Zambia) | Consult | Sep-20
Amnesty International | Israeli Defense Forces | Criticize or denounce | Nov-06
Citizen (South Korea) | South Korea | Demonstrate or rally | Sep-24
Ethiopia | Uhuru Muigai Kenyatta | Host a visit | Aug-26
Oman | Iran | Express intent to meet or negotiate | Mar-13
Thailand | Citizen (Thailand) | Provide aid | Jul-20
Willem-Alexander | Gurbanguly Berdymukhammedov | Engage in symbolic act | Dec-01
Military Advisor (Philippines) | Men (Philippines) | Arrest, detain, or charge with legal action | Mar-25
Government (Syria) | Citizen (International) | Express intent to meet or negotiate | May-15
Cristina Fernández de Kirchner | Xi Jinping | Consult | Jul-19
The Hague | Israeli Defense Forces | Investigate | Aug-08
Barack Obama | China | Demand | Oct-01
Gen Prayut Chan-o-cha | Military (Thailand) | Make statement | May-22
Taavi Rõivas | Hanno Pevkur | Consult | Sep-25
Benjamin Netanyahu | Iran | Make statement | May-09
UN Security Council | North Korea | Consider policy option | Mar-28
Lawyer/Attorney (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Jun-30
Taavi Rõivas | Jyrki Katainen | Express intent to meet or negotiate | Jun-03
Philippines | Edwin Lacierda | Host a visit | Sep-23
John Momis | New Zealand | Make statement | Jun-07
Defense / Security Ministry (Poland) | Defense Industry (Poland) | Make statement | Sep-22
Iran | Portugal | Host a visit | Feb-03
Foreign Affairs (Russia) | Head of Government (Ukraine) | Make statement | May-01
Lawyer/Attorney (Argentina) | Women (Argentina) | Accuse | Dec-25
Bala Abdulkadir Mohammed | Citizen (Nigeria) | Make empathetic comment | Apr-15
Ma Ying Jeou | John Kerry | Make statement | Jul-02
Foreign Affairs (Hungary) | Foreign Affairs (United States) | Consult | Dec-05
Head of Government (Croatia) | Indigenous People (Croatia) | Consult | Sep-29
Evangelos Venizelos | Cabinet / Council of Ministers / Advisors (United States) | Express intent to meet or negotiate | Jan-18
Labor Party (Mexico) | Labor Party | Praise or endorse | May-06
Head of Government (India) | Farooq Abdullah | Consult | May-20
Jyrki Katainen | Ethiopia | Make a visit | Jan-27
Cabinet / Council of Ministers / Advisors (United States) | Sergey Viktorovich Lavrov | Meet at a 'third' location | Apr-17
High Ranking Military Personnel (United Arab Emirates) | Government (United Arab Emirates) | Consult | Aug-26
Protester (Thailand) | Thailand | Demonstrate or rally | Feb-20
Cho Tai-young | Akitaka Saiki | Consult | Oct-02
Bishop (Nigeria) | Government (Nigeria) | Make an appeal or request | Nov-10
Media Personnel (Syria) | Legislature (Syria) | Make statement | May-10
Iran | Refugee (Afghanistan) | Host a visit | Jul-30
Ethiopia | Abdel Fattah Al-Sisi | Host a visit | Sep-08
Catherine Ashton | Mohammad Javad Zarif | Express intent to meet or negotiate | Aug-28
Haiti | Jean-Bertrand Aristide | Arrest, detain, or charge with legal action | Sep-11
Court Judge (Ukraine) | Protester (Ukraine) | Use tactics of violent repression | Feb-12
International Government Organizations | Police (Peru) | Engage in negotiation | Jun-01
Domestic Affairs (Greece) | Citizen (Greece) | Criticize or denounce | Jan-27
Bahrain | Qatar | Accuse | May-26
Iran | Tajikistan | Consult | Mar-28
Morteza Sarmadi | China | Make statement | Apr-08
Ashraf Ghani Ahmadzai | Abdullah Abdullah | Make statement | Jul-07
Barack Obama | Malaysia | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-25
Sudan | Asylum Seeker (Africa) | Expel or deport individuals | Feb-28
South Korea | China | Make statement | Jun-09
Citizen (Kenya) | Uhuru | Make an appeal or request | Oct-06
Armed Band (Central African Republic) | Military (Central African Republic) | Use unconventional violence | Mar-31
China | North Korea | Criticize or denounce | Dec-22
Vojislav Šešelj | The Hague | Make a visit | Nov-13
Sergey Viktorovich Lavrov | Cabinet / Council of Ministers / Advisors (United States) | Express intent to cooperate | Oct-14
Governor (Kenya) | Government (Kenya) | Demand | Feb-17
Representative to the United Nations (Iran) | UN Security Council | Consult | Jul-27
Abdel Fattah Al-Sisi | Umar al Bashir | Engage in negotiation | Oct-10
Head of Government (Senegal) | France | Make statement | Jun-19
Japan | North Korea | Express intent to meet or negotiate | May-23
Party Member (Afghanistan) | John Kerry | Consult | Aug-08
Employee (India) | Planning Commission (India) | Engage in diplomatic cooperation | Aug-19
Xi Jinping | China | Make a visit | Apr-01
Member of the Judiciary (Nigeria) | Bukola Saraki | Make statement | Mar-21
Police (Australia) | Citizen (Australia) | Investigate | Apr-28
Franklin Drilon | Philippines | Make statement | Jul-10
Chuck Hagel | Defense / Security Ministry (Persian Gulf) | Consult | May-15
Federica Mogherini | Iraq | Praise or endorse | Dec-22
China | Vietnam | Criticize or denounce | May-07
Protester (Thailand) | Thailand | Obstruct passage, block | Jan-26
Tanzania | Criminal (Tanzania) | Arrest, detain, or charge with legal action | Aug-22
Angus Houston | China | Make statement | Apr-07
Cambodia | Military (Thailand) | Make statement | Feb-20
China | Chen Deming | Express intent to meet or negotiate | Feb-23
Xi Jinping | Michael D. Higgins | Engage in negotiation | Dec-10
Party Member (Thailand) | Citizen (Thailand) | Make an appeal or request | Jan-22
Police (Kenya) | Indigenous People (Kenya) | Make an appeal or request | Sep-08
Government (Kenya) | Media (Kenya) | Praise or endorse | May-15
Military Personnel (Nigeria) | Domestic Affairs (Nigeria) | Consult | Jul-22
Lawmaker (Ukraine) | Head of Government (Ukraine) | Praise or endorse | Dec-23
France | Royal Administration (Saudi Arabia) | Host a visit | Sep-04
Oman | Shura Council | Host a visit | Apr-06
Yasuo Fukuda | China | Make a visit | Aug-27
Joseph Robinette Biden | Iraq | Praise or endorse | Jun-12
Evo Morales | Majid Takht Ravanchi | Consult | Jan-21
South Korea | China | Sign formal agreement | Jul-05
Bahrain | Qatar | Express intent to release persons or property | Nov-19
Government (Germany) | Iran | Provide economic aid | Dec-21
Maasai | Citizen (Kenya) | Engage in symbolic act | May-28
Cabinet / Council of Ministers / Advisors (United States) | Julie Bishop | Express intent to meet or negotiate | Aug-11
Protester (Ukraine) | Police (Ukraine) | Make statement | Jan-23
Court Judge (Lebanon) | Indigenous People (Syria) | Arrest, detain, or charge with legal action | Aug-28
State Media (Egypt) | Government Lawyer/Representative (Egypt) | Make statement | Feb-12
Iraq | Militant (Iraq) | Use conventional military force | Jan-28
Kuwait | Philippines | Provide economic aid | Jan-17
Newspaper (Japan) | Police (Japan) | Make statement | Aug-06
Barack Obama | Pope Francis | Make a visit | Mar-28
Rioter (Myanmar) | Muslim (Myanmar) | Use unconventional violence | Jul-03
Mohammad Javad Zarif | Member of Legislative (Govt) (Singapore) | Consult | Jun-12
China | Iran | Engage in diplomatic cooperation | Nov-23
UN Security Council | Protester (Thailand) | Express intent to meet or negotiate | Jan-28
Barack Obama | Canada | Consult | Mar-01
Iran | Hamas | Host a visit | Dec-10
Domestic Affairs (Greece) | Citizen (Greece) | Make an appeal or request | Jan-27
Colorado Party (Uruguay) | Luis Alberto Lacalle | Praise or endorse | Oct-28
Citizen (Brunei) | Xi Jinping | Engage in diplomatic cooperation | Mar-10
Ma Ying Jeou | Xi Jinping | Consult | Feb-18
Student (Venezuela) | Healthcare Facility (Venezuela) | Demonstrate or rally | Mar-10
Member of the Judiciary (South Korea) | Roh Moo Hyun | Make statement | Mar-14
Grand National Party | Japan | Make statement | Jan-27
Foreign Affairs (Russia) | John Kerry | Make statement | Apr-09
Royal Administration (Nigeria) | Rauf Aregbesola | Make statement | Jan-29
Royal Administration (Saudi Arabia) | Citizen (Saudi Arabia) | Make an appeal or request | Apr-27
Islamic Preacher (Iran) | Iran | Make statement | Mar-29
Public Courts (Lebanon) | Hezbollah | Arrest, detain, or charge with legal action | Jun-25
Media (Africa) | Balarabe Musa | Consult | Dec-18
Israeli Defense Forces | Hamas | fight with small arms and light weapons | Dec-24
Police (Australia) | Citizen (Australia) | Investigate | Aug-26
Men (South Africa) | University of Limpopo | Sexually assault | Jul-21
Christian Democratic Movement | Andrej Kiska | Praise or endorse | Mar-31
Agence France-Presse | Umar al Bashir | Make statement | Oct-27
Japan | France | Consult | Sep-01
Edgars Rinkevics | Mohammad Javad Zarif | Make empathetic comment | Aug-11
Government (Venezuela) | Criminal (Italy) | Expel or deport individuals | May-04
Benjamin Netanyahu | Middle East | Make statement | Mar-04
Police (Australia) | Women (Australia) | Arrest, detain, or charge with legal action | Jul-03
North Korea | Employee (North Korea) | Praise or endorse | May-01
Tan Sri Muhyiddin Yassin | Ministry (Malaysia) | Make statement | May-13
Kuwait | Kazakhstan | Express intent to engage in diplomatic cooperation (such as policy support) | Dec-03
Bahrain | Government Official (United States) | Accuse | Jul-08
Thailand | Citizen (Thailand) | Arrest, detain, or charge with legal action | Jun-25
Business (Indonesia) | Lawmaker (Indonesia) | Sign formal agreement | Mar-17
Cleric (Nigeria) | Defense / Security Ministry (Nigeria) | Make statement | Mar-24
Sushil Koirala | Government (Nepal) | Make statement | Apr-09
Bolivia | Iran | Engage in diplomatic cooperation | Jun-05
France | Iran | Consult | Oct-20
Afghanistan | Iran | Express intent to meet or negotiate | Nov-24
United Party for National Development | Citizen (Zambia) | Accuse | Apr-16
Vietnam | Asang Laol | Make a visit | Nov-20
Ayman al-Zawahri | Armed Rebel (Syria) | Make an appeal or request | Jan-24
Agence France-Presse | Citizen (Mali) | Discuss by telephone | Oct-07
Police (South Africa) | South Africa | Impose administrative sanctions | May-17
Bukola Saraki | Government (Nigeria) | Make statement | Dec-04
Other Authorities / Officials (Nigeria) | Citizen (Nigeria) | Accuse | Aug-25
Head of Government (Pakistan) | Criminal (Pakistan) | Reject | Dec-25
Ministry (Malaysia) | Malaysia | Make statement | May-23
Member of the Judiciary (Nigeria) | Citizen (Nigeria) | Arrest, detain, or charge with legal action | Mar-10
Attacker (Palestinian Territory, Occupied) | Israeli Defense Forces | Physically assault | Nov-11
Shrien Dewani | South Africa | Express intent to meet or negotiate | Apr-07
American Chamber of Commerce | Japan | Make optimistic comment | Apr-18
Antonis Samaras | Aristovoulos Spiliotopoulos | Make statement | May-17
Xi Jinping | South Korea | Make a visit | Jul-14
Police (Malawi) | Indigenous People (Tanzania) | Refuse to release persons or property | Mar-24
Thaksin Shinawatra | Citizen (Thailand) | Make an appeal or request | Jan-12
Fumio Kishida | Gunnar Bragi Sveinsson | Express intent to cooperate | Nov-10
Ma Ying Jeou | China | Make statement | Nov-25
Marilyn Ogar | Court Judge (Nigeria) | Make statement | Oct-01
John Kerry | Sergey Viktorovich Lavrov | Express intent to cooperate | May-09
China | Barack Obama | Host a visit | Oct-31
Lyutvi Mestan | Citizen (Bulgaria) | Criticize or denounce | Mar-17
Political Parties (Pakistan) | Imran Khan | Reject | Dec-01
Guy Scott | Company - Owner or Operator (Zambia) | Express intent to cooperate | Dec-05
Protester (Thailand) | Thailand | Demonstrate or rally | Feb-01
Citizen (Nigeria) | Education (Nigeria) | Demand | Apr-01
Head of Government (Nigeria) | Government (Nigeria) | Make statement | Nov-28
Barack Obama | Afghanistan | Make statement | Dec-17
Angela Merkel | Cabinet / Council of Ministers / Advisors (Germany) | Appeal for diplomatic cooperation (such as policy support) | Jan-22
Men (Kenya) | Police (Kenya) | Kill by physical assault | Oct-27
South Korea | Japan | Make a visit | May-15
Citizen (Kenya) | Police (Kenya) | Kill by physical assault | Dec-23
Militant (Nigeria) | Education (Nigeria) | Use unconventional violence | May-08
Citizen (Malaysia) | Malaysia | Express intent to meet or negotiate | Mar-14
Military Personnel (Kenya) | Employee (Kenya) | Make statement | Dec-02
John Kerry | Myanmar | Praise or endorse | Aug-09
China | Ashraf Ghani Ahmadzai | Host a visit | Oct-24
Philippines | China | Threaten | Aug-19
Bhupinder Singh Hooda | Employee (India) | Accuse | Sep-27
Rauf Aregbesola | Citizen (Nigeria) | Make an appeal or request | Sep-02
Tanzania Investment Bank | Citizen (Tanzania) | Express intent to yield | May-29
Mevlut Cavusoglu | Evangelos Venizelos | Make a visit | Nov-29
North Korea | Head of Government (China) | Host a visit | Jun-27
Election Commission (India) | Citizen (India) | Criticize or denounce | Apr-19
Xi Jinping | Maldives | Make a visit | Sep-19
Media Personnel (Iran) | Iran | Express intent to meet or negotiate | May-27
Sergey Viktorovich Lavrov | Rashid Meredov | Express intent to meet or negotiate | Apr-22
City Mayor (Philippines) | Philippines | Make statement | Jun-13
Citizen (Nigeria) | Treasury/Finance Ministry (Nigeria) | Make an appeal or request | Aug-14
Israeli Defense Forces | Hamas | Arrest, detain, or charge with legal action | Jul-14
Park Won-soon | Lawmaker (South Korea) | Consult | Nov-26
Criminal (Bangladesh) | Citizen (Bangladesh) | Use unconventional violence | Nov-14
Amit Shah | Citizen (India) | Make an appeal or request | Sep-01
Nuri al-Maliki | Council of Representatives | Make a visit | Jul-15
Food and Agriculture Organization | Iran | Express intent to meet or negotiate | Nov-24
Member of the Judiciary (Nigeria) | Government (Nigeria) | Demand | Apr-04
Armed Rebel (Yemen) | Citizen (Yemen) | Criticize or denounce | Oct-14
Raider (Pokot) | Citizen (Kenya) | Use unconventional violence | Jun-11
Government (Nigeria) | Assemblies (Nigeria) | Engage in diplomatic cooperation | Oct-24
Representatives (Algeria) | Sid Ahmed Ghozali | Consult | Apr-23
Kulwant Singh | Citizen (India) | Physically assault | Aug-26
Thailand | Citizen (Thailand) | Arrest, detain, or charge with legal action | May-23
John Kerry | Mohammad Javad Zarif | Meet at a 'third' location | Jul-15
Secretariat (Nigeria) | Azubuike Ihejirika | Praise or endorse | Jun-30
Israeli Defense Forces | Children (Palestinian Territory, Occupied) | Arrest, detain, or charge with legal action | Feb-16
Colombia | Guerrilla (Colombia) | Engage in negotiation | Sep-05
Protester (Hong Kong) | Police (Hong Kong) | Protest violently, riot | Dec-15
Mauritius | Julie Bishop | Host a visit | Sep-12
Barack Obama | China | Make a visit | Sep-08
Police (Philippines) | Criminal (Philippines) | Make statement | Dec-30
Japan | South Korea | Express intent to meet or negotiate | Aug-25
Cabinet / Council of Ministers / Advisors (Angola) | Angola | Make statement | Jun-12
Middle East | Haider Al-Abadi | Meet at a 'third' location | Dec-04
Barack Obama | Iraq | Provide military protection or peacekeeping | Jun-17
Iraq | Sabah Khaled Al-Hamad Al-Sabah | Consult | Oct-21
Congress for Democratic Change | Ministry (Liberia) | Criticize or denounce | Dec-10
Sudan | Ethiopia | Consult | Oct-16
Cabinet / Council of Ministers / Advisors (United States) | Sergey Viktorovich Lavrov | Consult | Mar-06
Shirin Ebadi | Afghanistan | Make statement | Dec-12
Antonis Samaras | Nicos Anastasiades | Consult | Sep-03
Special Rapporteurs of the United Nations | Government (Belarus) | Accuse of human rights abuses | Jun-19
Government (Nigeria) | Sierra Leone | Express intent to provide material aid | Nov-06
Benjamin Netanyahu | Vassilis Kikilias | Consult | Nov-27
Police (Ukraine) | Arseniy Yatsenyuk | Praise or endorse | Jul-31
Employee (India) | Rashtriya Swayamsevak Sangh | Demonstrate or rally | Oct-06
Guatemala | Mexico | Sign formal agreement | Aug-07
Malaysia | China | Make an appeal or request | Mar-23
National Liberal Party (Romania) | Victor Ponta | Make an appeal or request | Jul-24
China | France | Consult | May-05
Refugee (Chad) | Sudan | Make a visit | Jul-08
Police (Australia) | Citizen (Australia) | Investigate | Jan-28
Police (Guinea) | Criminal (Guinea) | Arrest, detain, or charge with legal action | Sep-25
Police (Indonesia) | Citizen (Indonesia) | Arrest, detain, or charge with legal action | Feb-26
South Korea | North Korea | Make an appeal or request | Mar-22
Police (Egypt) | Alaa Abdel Fattah | Arrest, detain, or charge with legal action | Aug-26
Kim Jong-Un | North Korea | Make a visit | Oct-09
Jonah David Jang | Government (Nigeria) | Make statement | Jan-02
Xi Jinping | South Korea | Make a visit | Aug-20
Foreign Affairs (United States) | Boko Haram | Make statement | Oct-10
Mohammad Javad Zarif | Japan | Express intent to meet or negotiate | Feb-25
Shivraj Singh Chouhan | Amit Shah | Host a visit | Sep-14
Bernardino Leon | Legislature (Libya) | Consult | Dec-08
Joseph Robinette Biden | Government (Venezuela) | Accuse | Mar-11
Government Official (United States) | China | Make an appeal or request | Feb-08
Anifah Aman | Julie Bishop | Praise or endorse | Feb-18
Court Judge (India) | Citizen (India) | Demand | Jan-05
Media (Africa) | Ministry (South Africa) | Consult | Jul-10
UN Security Council | Sudan | Demand | Nov-19
Air Force (Iran) | Terrorist (Islamic State of Iraq and the Levant) | Employ aerial weapons | Sep-10
Planning Commission (Nigeria) | Treasury/Finance Ministry (Nigeria) | Engage in diplomatic cooperation | Nov-10
Ministry (Brazil) | Company - Owner or Operator (Brazil) | Criticize or denounce | May-09
United Arab Emirates | Qatar | Engage in diplomatic cooperation | Nov-25
France | China | Sign formal agreement | Aug-25
Mohammad Javad Zarif | Salman Khurshid | Express intent to meet or negotiate | Mar-03
Head of Government (Nigeria) | Government (Nigeria) | Accuse | Dec-01
Jacob J. Lew | Xi Jinping | Host a visit | Jul-12
Nicos Anastasiades | Antonis Samaras | Consult | Nov-07
Alexander Stubb | Taavi Rõivas | Sign formal agreement | Dec-02
Ashraf Ghani Ahmadzai | Military Personnel - Special (Afghanistan) | Praise or endorse | May-22
Myanmar | Thailand | Engage in diplomatic cooperation | Aug-18
Protester (Vietnam) | China | Protest violently, riot | May-15
South Korea | Japan | Criticize or denounce | Jan-28
John Kerry | Head of Government (Egypt) | Make an appeal or request | Jul-10
Democratic Party | Grand National Party | Express intent to meet or negotiate | Feb-11
