8963
Ministry (Afghanistan) | Afghanistan | Make statement | Mar-06
Japan | China | Express intent to meet or negotiate | Nov-08
Ogbeni Rauf Aregbesola | Government (Nigeria) | Make statement | Aug-04
Xi Jinping | Spy Plane (United States) | Criticize or denounce | Aug-29
Alfred Mutua | Government (Kenya) | Make statement | Jun-19
Legislature (Spain) | Iran | Make an appeal or request | Jul-16
Governor (Kenya) | Pokot | Consult | Dec-15
Education (Egypt) | Police (Egypt) | Physically assault | Mar-28
China | Citizen (South Korea) | Arrest, detain, or charge with legal action | Jul-30
Barack Obama | Japan | Make statement | Apr-24
Nguyen Xuan Phuc | Vietnam | Make statement | Dec-12
Domestic Affairs (South Sudan) | Sudan | Make a visit | Jun-22
Martin Lidegaard | Iran | Express intent to meet or negotiate | Aug-30
Abdullah Gül | Kuwait | Make a visit | Apr-03
Hazrat Hossayn Mashreqiwal | Military Personnel - Special (Afghanistan) | Make statement | Sep-28
Hun Sen | Prayuth Chan-ocha | Make a visit | Oct-30
Justice Department/Ministery (Azerbaijan) | Iran | Sign formal agreement | Apr-20
North Korea | Kim Jong-Un | Make statement | Mar-20
Military (France) | France | Mobilize or increase armed forces | Dec-23
Mallam Isa Yuguda | Government (Nigeria) | Make statement | Sep-29
Boko Haram | Citizen (Nigeria) | fight with small arms and light weapons | Nov-30
Fumio Kishida | Japan | Make statement | Jun-12
Court Judge (India) | Citizen (India) | Arrest, detain, or charge with legal action | Nov-19
Terrorist (Hamas) | Children (Israel) | Abduct, hijack, or take hostage | Jun-16
Citizen (Thailand) | Interim Government (Thailand) | Demonstrate or rally | Jan-20
Benjamin Netanyahu | Japan | Make statement | May-12
Lawmaker (Hong Kong) | China | Make a visit | Apr-11
Police (Philippines) | Military Personnel (Philippines) | Arrest, detain, or charge with legal action | Aug-30
Foreign Affairs (South Korea) | China | Express intent to meet or negotiate | Jul-14
Admiral (Iran) | Air Force (Iran) | Make statement | Dec-15
John Kerry | Benjamin Netanyahu | Praise or endorse | Apr-10
France | Women (France) | Arrest, detain, or charge with legal action | Jun-20
Leopoldo López | Other Authorities / Officials (Venezuela) | Retreat or surrender militarily | Feb-21
China | Philippines | Reject | Mar-12
China | Sierra Leone | Engage in diplomatic cooperation | May-01
Thailand | Foreign Affairs (India) | Host a visit | May-16
Military Personnel (Angola) | Naval (Angola) | Make an appeal or request | Jun-23
Angela Merkel | Antonis Samaras | Consult | Sep-23
Uhuru Muigai Kenyatta | Joseph Ole Nkaissery | Make statement | Dec-03
Citizen (Venezuela) | Organization of Petroleum Exporting Countries | Express intent to meet or negotiate | Oct-10
Abdel Fattah Al-Sisi | Defense / Security Ministry (Egypt) | Make statement | Mar-27
William Ruto | Governor (Kenya) | Demand | Sep-13
Armed Band (Somalia) | Media Personnel (Somalia) | fight with small arms and light weapons | Nov-20
China | Macky Sall | Host a visit | Feb-18
Media (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Oct-27
Coalition of the Radical Left | Antonis Samaras | Accuse | Apr-15
Niger | UN Security Council | Make an appeal or request | Dec-19
North Atlantic Treaty Organization | Mohamad Hanif Atmar | Sign formal agreement | Sep-30
North Korea | Japan | Engage in negotiation | Aug-10
Defense / Security Ministry (Cambodia) | Police (Cambodia) | Demand | Jul-04
William Ruto | Abdiweli Sheikh Ahmed | Consult | Feb-20
Hakainde Hichilema | Michael Sata | Make statement | Apr-10
Business (Canada) | Canada | Express intent to meet or negotiate | Feb-15
Police (Hong Kong) | Protester (Hong Kong) | Use conventional military force | Oct-17
Head of Government (Ethiopia) | Demeke Mekonnen | Engage in negotiation | Sep-15
South Korea | China | Consult | Apr-29
Men (Yemen) | Police (Yemen) | Use unconventional violence | Jul-03
Foreign Affairs (Russia) | Alexander Vershbow | Criticize or denounce | Oct-21
Iraq | Militant (Iraq) | Provide humanitarian aid | Nov-12
Majid Takht Ravanchi | Iran | Make statement | Jul-01
Media (India) | Member of Parliament (India) | Consult | Feb-17
Hau Lung-pin | Kuomintang | Express intent to meet or negotiate | Apr-20
Isaias Afewerki | Eritrea | Make statement | Jun-19
Uhuru Muigai Kenyatta | Citizen (Kenya) | Make an appeal or request | Dec-02
Foreign Affairs (South Africa) | Mohamed Ould Abdel Aziz | Host a visit | Mar-17
Governor (Kenya) | Media (Africa) | Demand material cooperation | Jul-23
Amnesty International | Terrorist Leader (Islamic State of Iraq and the Levant) | Accuse | Sep-02
Raheel Sharif | Inter-Services Intelligence | Make a visit | Nov-11
Julius Malema | South Africa | Criticize or denounce | Oct-07
Radovan Krejcir | Citizen (Czech Republic) | Deny responsibility | Feb-24
Amnesty International | China | Make statement | Mar-31
Iraq | UN Security Council | Host a visit | Jun-13
Abdullah Abdullah | Ashraf Ghani Ahmadzai | Express intent to meet or negotiate | Sep-17
Citizen (India) | Indigenous People (India) | Criticize or denounce | Feb-27
Media Personnel (Somalia) | Al-Shabaab | Consult | Oct-21
Lawyer/Attorney (United Kingdom) | Citizen (United Kingdom) | Accuse | Nov-21
Mohammad Nahavandian | International Monetary Fund | Make an appeal or request | Aug-05
Ryoo Kihl-jae | North Korea | Accuse | May-21
Oman | Mohammad Javad Zarif | Host a visit | Jan-13
Mevlut Cavusoglu | Mohammad Javad Zarif | Consult | Dec-18
Citizen (Nigeria) | Treasury/Finance Ministry (Nigeria) | Make an appeal or request | Jul-29
Cho Tai-young | Japan | Demand | May-01
Xi Jinping | China | Make an appeal or request | Jun-23
Human Rights Commission (Nigeria) | Citizen (Nigeria) | Appeal for diplomatic cooperation (such as policy support) | Jun-30
David Hale | Military (Lebanon) | Praise or endorse | Aug-05
Jean-Yves Le Drian | Macky Sall | Consult | Oct-24
Citizen (United Arab Emirates) | High Ranking Military Personnel (United Arab Emirates) | Appeal for diplomatic cooperation (such as policy support) | Apr-07
Member of the Judiciary (South Africa) | South Africa | Yield | Feb-26
Citizen (India) | Thief (India) | Criticize or denounce | Sep-06
Philippines | China | Bring lawsuit against | Apr-01
Military (France) | Citizen (Mali) | Use conventional military force | Mar-07
Abdullah Abdullah | Ashraf Ghani Ahmadzai | Consult | Jul-03
Citizen (Thailand) | Envoy (Thailand) | Make an appeal or request | Jun-11
Ma Ying Jeou | Media Personnel (China) | Consult | Sep-26
William Kabogo | Government (Kenya) | Make statement | Nov-10
Foreign Affairs (Kuwait) | Iran | Make optimistic comment | Apr-16
Citizen (India) | Janardan Dwivedi | Make an appeal or request | Sep-05
Yasuo Fukuda | Xi Jinping | Consult | Oct-28
Mexico | Other Authorities / Officials (China) | Make an appeal or request | Jun-18
Party Member (Thailand) | Prayuth Chan-ocha | Bring lawsuit against | Jun-10
Hun Sen | Vietnam | Praise or endorse | Feb-11
Rioter (Ukraine) | Police (Ukraine) | Use unconventional violence | Feb-19
Iran | Reserve Personnel (Iran) | Make pessimistic comment | Mar-07
Citizen (Sudan) | Government (Sudan) | Make an appeal or request | Dec-11
Nigerian Bar Association | Citizen (Nigeria) | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-01
Citizen (Nigeria) | Kayode Fayemi | Criticize or denounce | Jul-08
Samuel J. Locklear | South Korea | Make statement | Jul-29
Japan | North Korea | Reject | Mar-17
Vietnam | Iran | Sign formal agreement | Oct-19
Businessperson (Africa) | Mauritius | Express intent to meet or negotiate | Nov-21
Japan | Men (Japan) | Arrest, detain, or charge with legal action | May-12
Grand National Party | Lawyer/Attorney (South Korea) | Make statement | Feb-12
Iraq | Chuck Hagel | Host a visit | Dec-09
Augustine Alegeh | Nigerian Bar Association | Make statement | Oct-13
Member of Parliament (Iran) | Iranian Parliament | Make statement | Sep-10
Women (Kenya) | Government (Kenya) | Bring lawsuit against | Oct-17
Joseph Kabila | John Kerry | Meet at a 'third' location | May-06
Amason Kingi | Citizen (Kenya) | Threaten | Jan-27
Military Personnel (Philippines) | Philippines | Make statement | Jan-15
Ministry (Nigeria) | Citizen (Nigeria) | Express intent to cooperate | Dec-29
Barack Obama | Government (Syria) | Criticize or denounce | Sep-15
Labor Union (Bulgaria) | Business (Bulgaria) | Demand | Jul-09
Hamas | Iran | Consult | Dec-08
Ministry (Tanzania) | Citizen (Tanzania) | Make an appeal or request | Mar-07
Criminal (Brazil) | Citizen (Brazil) | Use unconventional violence | Dec-05
Foreign Affairs (Russia) | Canada | Impose administrative sanctions | Mar-25
Student (Iraq) | Iraq | Make statement | Aug-24
City Mayor (Latvia) | Government (Latvia) | Make statement | Jul-08
Foreign Affairs (United States) | Julien Paluku Kahongya | Consult | Jun-23
Barack Obama | Afghanistan | Praise or endorse | Jan-30
John Kerry | Japan | Make statement | Jul-29
France | Citizen (Turkey) | Grant asylum | Dec-19
Royal Administration (Cote d'Ivoire) | Citizen (Cote d'Ivoire) | Accuse | Apr-29
Protester (Belgium) | Police (Belgium) | Protest violently, riot | Nov-08
Armed Gang (Afghanistan) | Afghanistan | Use unconventional violence | Oct-07
Police (Australia) | Citizen (Australia) | Investigate | Mar-29
Governor (Kenya) | Citizen (Kenya) | Appeal for diplomatic cooperation (such as policy support) | Mar-10
Citizen (Greece) | Police (Greece) | Yield | Apr-23
Ashraf Ghani Ahmadzai | Afghanistan | Make a visit | Mar-20
John Baird | Iraq | Reduce relations | Dec-01
Azam Khan | Election Commission (India) | Criticize or denounce | Apr-15
Protester (Bosnia and Herzegovina) | Police (Bosnia and Herzegovina) | Demonstrate or rally | Feb-08
Japan | Vietnam | Engage in diplomatic cooperation | Dec-26
John Kerry | Sergey Viktorovich Lavrov | Consult | Apr-09
Citizen (Brazil) | Scotland Yard | Threaten | Jul-24
Qatar | Iran | Engage in diplomatic cooperation | Dec-01
John Baird | Serbia | Make a visit | Sep-03
Employee (India) | Citizen (India) | Accuse | Apr-25
John Kerry | Sergey Viktorovich Lavrov | Consult | Mar-07
Police (Egypt) | Protester (Egypt) | Use conventional military force | Feb-22
Lawyer/Attorney (Philippines) | Businessperson (Philippines) | Make statement | Jan-16
John Kerry | Military (Russia) | Make pessimistic comment | Apr-04
Women (Australia) | Police (Australia) | Use unconventional violence | Apr-03
Nguyen Xuan Phuc | Vietnam | Make an appeal or request | Nov-16
Party Member (Saudi Arabia) | Royal Administration (Saudi Arabia) | Praise or endorse | Mar-27
Member of Parliament (Nigeria) | Mulikat Akande-Adeola | Make statement | Dec-16
Ethiopia | China | Praise or endorse | May-07
Insurgent (Thailand) | Citizen (Thailand) | Assassinate | Sep-11
Indigenous People (Croatia) | Head of Government (Croatia) | Consult | Sep-29
Myanmar | John Kerry | Host a visit | Aug-05
Sovan Chatterjee | Citizen (India) | Criticize or denounce | Sep-25
Sergio Massa | Rudy Giuliani | Consult | Mar-27
Citizen (India) | Villager (India) | Accuse | May-27
Human Rights Watch | Military (South Sudan) | Accuse of human rights abuses | Jan-17
Government Delegation (North Korea) | Thongsing Thammavong | Engage in symbolic act | Aug-07
Congress (Niger) | Government (Nigeria) | Accuse | Apr-22
Military Personnel (Yemen) | Police (Yemen) | Consult | Apr-30
Canadian Armed Forces | Canada | Increase military alert status | Oct-22
Wendy Sherman | Iran | Accuse | Oct-24
Foreign Affairs (Guinea) | Morocco | Make a visit | Feb-21
China | Malaysia | Appeal for intelligence | Mar-15
Rights Activist (Zambia) | Michael Sata | Make statement | Jul-15
Aam Aadmi Party | Election Commission (India) | Make an appeal or request | Oct-27
Employee (Liberia) | Other Authorities / Officials (Liberia) | Make statement | Feb-12
China | Women (China) | Arrest, detain, or charge with legal action | Nov-16
Nuri al-Maliki | Iran | Praise or endorse | Nov-10
Citizen (Nigeria) | Mallam Isa Yuguda | Make an appeal or request | Jun-30
Interfax | Ministry (France) | Discuss by telephone | Feb-20
Cabinet / Council of Ministers / Advisors (United States) | Myanmar | Make statement | Aug-10
Barack Obama | North Korea | Accuse | Dec-20
Government (Nigeria) | Farm Worker (Nigeria) | Provide economic aid | May-15
Xi Jinping | Abdulla Yameen | Make a visit | Sep-14
Tanzania | Party Member (Tanzania) | Accuse | Mar-28
Armed Gang (Lebanon) | Military (Lebanon) | Use unconventional violence | Jan-10
Citizen (Nigeria) | Government (Nigeria) | Accuse | May-26
Pierre Laurent | France | Make optimistic comment | Sep-12
Member of the Judiciary (Nigeria) | Labor Union (Nigeria) | Impose administrative sanctions | Jun-20
Malaysia | Barack Obama | Host a visit | Feb-19
Other Authorities / Officials (Philippines) | Criminal (Philippines) | Arrest, detain, or charge with legal action | Feb-21
William Ruto | Okoth Obado | Consult | Sep-19
Seyoum Mesfin | Ethiopia | Express intent to meet or negotiate | Mar-04
Lawyer/Attorney (United States) | Juan Carlos Romero | Make statement | Apr-17
Protester (Turkey) | Military (Turkey) | Protest violently, riot | Jun-07
Alexei Miller | Arseniy Yatsenyuk | Make statement | Jun-12
Federica Mogherini | Haider Al-Abadi | Express intent to meet or negotiate | Dec-23
Border Security Force | Criminal (Pakistan) | fight with small arms and light weapons | Jan-05
Aero Vodochody | Iraq | Engage in negotiation | Mar-21
Cambodia | Activist (Thailand) | Host a visit | Jul-02
Canada | New Zealand | Make a visit | Nov-13
Giorgio Napolitano | Government (Italy) | Make statement | Feb-18
Japan | South Korea | Engage in negotiation | Mar-20
Benjamin Netanyahu | John Kerry | Engage in negotiation | Jul-23
Afghanistan | Veterans (Afghanistan) | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-01
Prem Tinsulanonda | National Anti-Corruption Commission (Thailand) | Make a visit | Dec-22
Daily Trust | Pogu Bitrus | Consult | Jun-16
Labor Union (India) | Election Commission (India) | Praise or endorse | Mar-24
Cabinet / Council of Ministers / Advisors (United States) | ITAR TASS | Discuss by telephone | Mar-15
Police (Hong Kong) | Protester (Hong Kong) | Make statement | Jun-14
Iran | China | Consult | Nov-18
Citizen (United Kingdom) | Military (United Kingdom) | Make an appeal or request | Oct-27
Police (Sierra Leone) | Military Personnel (Sierra Leone) | Make statement | Feb-28
Police (Australia) | Criminal (Australia) | Arrest, detain, or charge with legal action | Sep-19
Barack Obama | Raúl Castro | Express intent to cooperate | Dec-21
Barack Obama | Pope Francis | Consult | Mar-26
Citizen (India) | Employee (India) | Criticize or denounce | Nov-12
France | Canada | Engage in negotiation | Jun-06
North Atlantic Treaty Organization | Military (Russia) | Accuse | Aug-23
Ertharin Cousin | North Korea | Make a visit | May-22
Vietnam | Cambodia | Express intent to cooperate | Jun-27
Military (North Korea) | South Korea | Consult | Mar-06
Mahdi Army | Military Advisor (United States) | Criticize or denounce | Jun-26
Andrej Kiska | Joachim Gauck | Consult | Jul-23
United Arab Emirates | Qatar | Accuse | Jul-09
Scholar (Nigeria) | Muslim (Nigeria) | Make an appeal or request | Jul-10
Riek Machar | South Sudan | Make statement | Feb-05
South Sudan | Detainee (South Sudan) | Refuse to release persons or property | Jan-11
Benjamin Netanyahu | China | Make statement | May-20
Romania | Victoria Nuland | Host a visit | Jan-14
Irakli Alasania | Foreign Affairs (Georgia) | Consult | Aug-26
Court Judge (Egypt) | Citizen (Australia) | Arrest, detain, or charge with legal action | Jun-25
Military (Myanmar) | Citizen (Thailand) | Make an appeal or request | Sep-27
High Ranking Military Personnel (Tanzania) | Citizen (Tanzania) | Make an appeal or request | Apr-15
Holding Company (Bahrain) | Labor and Employment Ministry (Bahrain) | Consider policy option | Apr-10
Police (Sudan) | Sadiq al-Mahdi | Arrest, detain, or charge with legal action | Jul-14
Benjamin Netanyahu | John Kerry | Engage in negotiation | Mar-31
Morocco | Mohamed Ould Boilil | Make a visit | Aug-02
East Turkistan Islamic Movement | China | Threaten with military force | May-18
John Kerry | Mohammad Javad Zarif | Make a visit | Jul-23
North Atlantic Treaty Organization | Defense / Security Ministry (Ukraine) | Express intent to meet or negotiate | Feb-27
Education Ministry (South Africa) | Education (South Africa) | Make statement | Jun-20
Rob Wainwright | Serbia | Praise or endorse | Jan-17
Citizen (Nigeria) | Ministry (Nigeria) | Make empathetic comment | Aug-12
Lawyer/Attorney (Indonesia) | Heather Mack | Make statement | Aug-21
Business (Canada) | Canada | Express intent to meet or negotiate | Oct-16
China | Iraq | Praise or endorse | Jul-04
Oommen Chandy | Citizen (India) | Express intent to meet or negotiate | Jul-06
North Korea | Kim Jong-Un | Consult | Oct-17
Reza Najafi | Iran | Make pessimistic comment | Oct-08
Canada | Anson Chan | Host a visit | Apr-20
Panhellenic Socialist Movement | Coalition of the Radical Left | Make statement | Jan-15
France | Sergey Viktorovich Lavrov | Host a visit | Oct-14
Citizen (Kenya) | Police (Kenya) | Consult | Jul-03
Head of Government (Togo) | Citizen (Togo) | Provide aid | May-21
Marziyeh Afkham | Cabinet / Council of Ministers / Advisors (United States) | Make an appeal or request | Jan-10
Foreign Affairs (Mauritania) | Abdel Fattah Al-Sisi | Make a visit | Jul-08
Central Intelligence Agency | Opposition Force (Syria) | Provide military aid | Jun-27
Armed Gang (Mexico) | Men (Mexico) | Use unconventional violence | Oct-15
Yasuhisa Shiozaki | Japan | Investigate | Nov-17
Police (Indonesia) | Citizen (Indonesia) | Investigate | Jun-05
Citizen (Nigeria) | Militant (Boko Haram) | Express intent to cooperate | Nov-05
Military (Turkey) | Iraq | Express intent to provide material aid | Nov-22
Citizen (Kenya) | Government (Kenya) | Demand | Dec-08
High Ranking Military Personnel (India) | Citizen (India) | Make an appeal or request | Jan-31
John Kerry | Ethiopia | Consult | May-05
Criminal (Zambia) | Citizen (Zambia) | Physically assault | Jan-30
Iran | France | Consult | Jun-16
Foreign Affairs (Russia) | Cabinet / Council of Ministers / Advisors (United States) | Express intent to cooperate | Nov-08
China | Japan | Engage in diplomatic cooperation | Sep-10
Media Personnel (Uganda) | Police (Uganda) | Make statement | Jul-06
Islamic (Lebanon) | Military (Lebanon) | Abduct, hijack, or take hostage | Oct-27
Canada | François Hollande | Host a visit | Nov-02
