3134
__trade_name_NN_1 | __metharbital_NN_1 | _member_of_domain_usage
__order_malvales_NN_1 | __family_elaeocarpaceae_NN_1 | _member_meronym
__saponify_VB_2 | __chemistry_NN_1 | _synset_domain_topic_of
__oesophagus_NN_1 | __passageway_NN_2 | _hypernym
__treponemataceae_NN_1 | __bacteria_family_NN_1 | _hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __resettlement_NN_1 | _member_of_domain_usage
__matchmaker_NN_1 | __mediator_NN_1 | _hypernym
__cask_NN_2 | __vessel_NN_3 | _hypernym
__plantagenet_line_NN_1 | __richard_the_lionheart_NN_1 | _member_meronym
__totemist_NN_1 | __soul_NN_2 | _hypernym
__surgical_instrument_NN_1 | __medical_instrument_NN_1 | _hypernym
__unintelligent_JJ_1 | __stupidity_NN_1 | _derivationally_related_form
__call_VB_25 | __utter_VB_2 | _hypernym
__epithelium_NN_1 | __epithelial_cell_NN_1 | _has_part
__geology_NN_1 | __geologist_NN_1 | _derivationally_related_form
__asia_NN_2 | __collection_NN_1 | _hypernym
__fridge_NN_1 | __refrigerator_NN_1 | _hypernym
__declaratory_JJ_1 | __declare_VB_1 | _derivationally_related_form
__kindle_VB_1 | __lighting_NN_4 | _derivationally_related_form
__sarcosomataceae_NN_1 | __ascomycetous_fungus_NN_1 | _hypernym
__brother_NN_2 | __member_NN_1 | _hypernym
__philosophizing_NN_1 | __expounding_NN_1 | _hypernym
__prim_up_VB_1 | __tog_VB_1 | _hypernym
__ophioglossum_NN_1 | __adder's_tongue_fern_NN_1 | _member_meronym
__shape_NN_4 | __shape_VB_1 | _derivationally_related_form
__number_VB_3 | __numeral_NN_1 | _derivationally_related_form
__travesty_NN_2 | __impersonation_NN_1 | _hypernym
__sociology_NN_1 | __sociologist_NN_1 | _derivationally_related_form
__train_VB_11 | __drag_VB_1 | _hypernym
__orchestration_NN_2 | __instrumentate_VB_1 | _derivationally_related_form
__star_earthball_NN_1 | __puffball_NN_2 | _hypernym
__subdivision_pinophytina_NN_1 | __class_NN_7 | _hypernym
__garden_VB_1 | __horticulture_NN_1 | _derivationally_related_form
__germany_NN_1 | __aken_NN_1 | _has_part
__salix_NN_1 | __silver_willow_NN_1 | _member_meronym
__family_certhiidae_NN_1 | __tree_creeper_NN_1 | _member_meronym
__pullback_NN_2 | __withdrawal_NN_3 | _hypernym
__mangifera_NN_1 | __magnoliopsid_genus_NN_1 | _hypernym
__understand_VB_2 | __understanding_NN_1 | _derivationally_related_form
__existence_NN_1 | __existent_JJ_3 | _derivationally_related_form
__open_up_VB_1 | __opener_NN_3 | _derivationally_related_form
__family_coccidae_NN_1 | __arthropod_family_NN_1 | _hypernym
__minniebush_NN_1 | __shrub_NN_1 | _hypernym
__swaggerer_NN_1 | __tittup_VB_1 | _derivationally_related_form
__matte_NN_2 | __matte_up_VB_1 | _derivationally_related_form
__reprove_VB_1 | __pick_apart_VB_1 | _hypernym
__neritid_gastropod_NN_1 | __seasnail_NN_2 | _hypernym
__switch_NN_5 | __instrument_of_punishment_NN_1 | _hypernym
__enlarge_VB_1 | __increase_VB_2 | _hypernym
__rock_oil_NN_1 | __fossil_fuel_NN_1 | _hypernym
__suite_NN_1 | __music_NN_1 | _synset_domain_topic_of
__mouth_NN_2 | __verbalize_VB_2 | _derivationally_related_form
__pink_family_NN_1 | __paronychia_NN_2 | _member_meronym
__genus_arenaria_NN_1 | __caryophylloid_dicot_genus_NN_1 | _hypernym
__swiss_mountain_pine_NN_1 | __true_pine_NN_1 | _hypernym
__androgenous_JJ_1 | __hermaphroditism_NN_2 | _derivationally_related_form
__folk_music_NN_1 | __popular_music_genre_NN_1 | _hypernym
__morocco_NN_1 | __moroccan_JJ_1 | _derivationally_related_form
__kam-tai_NN_1 | __sino-tibetan_language_NN_1 | _hypernym
__scholar_NN_2 | __soul_NN_2 | _hypernym
__emerge_VB_5 | __emersion_NN_2 | _derivationally_related_form
__wheeled_vehicle_NN_1 | __axle_NN_1 | _has_part
__restore_VB_5 | __reinstatement_NN_1 | _derivationally_related_form
__cinnamon_NN_2 | __cinnamon_bark_NN_2 | _has_part
__stabilizer_NN_2 | __surface_NN_6 | _hypernym
__unfriendliness_NN_2 | __unfriendly_JJ_2 | _derivationally_related_form
__watch_VB_3 | __seer_NN_2 | _derivationally_related_form
__sculpture_NN_2 | __artistic_production_NN_1 | _hypernym
__longness_NN_1 | __length_NN_1 | _hypernym
__symbolizing_NN_1 | __typify_VB_2 | _derivationally_related_form
__heterokontae_NN_1 | __class_NN_7 | _hypernym
__participation_NN_1 | __involve_VB_2 | _derivationally_related_form
__inventor_NN_1 | __unapologetic_JJ_1 | _derivationally_related_form
__fortress_NN_1 | __crenellation_NN_1 | _has_part
__subsidiarity_NN_1 | __lower_status_NN_1 | _hypernym
__subjugate_VB_2 | __master_VB_3 | _hypernym
__sense_NN_4 | __sagacity_NN_1 | _hypernym
__qualifying_NN_1 | __qualify_VB_7 | _derivationally_related_form
__linden_tree_NN_1 | __tree_NN_1 | _hypernym
__reform_VB_1 | __reform_NN_1 | _derivationally_related_form
__plantae_NN_1 | __division_bryophyta_NN_1 | _member_meronym
__initiate_VB_3 | __tyro_NN_1 | _derivationally_related_form
__intractableness_NN_1 | __trait_NN_1 | _hypernym
__interaction_NN_1 | __action_NN_1 | _hypernym
__orate_VB_1 | __talk_VB_1 | _hypernym
__sucker_punch_NN_1 | __slug_NN_8 | _hypernym
__refreshen_VB_2 | __freshener_NN_1 | _derivationally_related_form
__australian_alps_NN_1 | __range_of_mountains_NN_1 | _instance_hypernym
__paddler_NN_1 | __canoe_NN_1 | _derivationally_related_form
__regimentals_NN_1 | __military_uniform_NN_1 | _hypernym
__pirouette_NN_1 | __concert_dance_NN_1 | _synset_domain_topic_of
__subfamily_papilionoideae_NN_1 | __macrotyloma_NN_1 | _member_meronym
__topper_NN_3 | __transcend_VB_2 | _derivationally_related_form
__stain_NN_3 | __grease_VB_1 | _derivationally_related_form
__layer_NN_1 | __layer_VB_1 | _derivationally_related_form
__trade_VB_5 | __shell_out_VB_1 | _also_see
__family_clupeidae_NN_1 | __genus_clupea_NN_1 | _member_meronym
__make_VB_12 | __form_NN_10 | _derivationally_related_form
__synchronize_VB_3 | __synchrony_NN_1 | _derivationally_related_form
__wood_warbler_NN_1 | __warbler_NN_2 | _hypernym
__nansen_NN_1 | __statesman_NN_1 | _instance_hypernym
__hold_NN_5 | __confinement_NN_3 | _hypernym
__flare_NN_2 | __flare_VB_1 | _derivationally_related_form
__investigation_NN_2 | __investigate_VB_2 | _derivationally_related_form
__solanaceae_NN_1 | __hyoscyamus_NN_1 | _member_meronym
__teasing_NN_3 | __combing_NN_1 | _hypernym
__zambia_NN_1 | __zambezi_river_NN_1 | _has_part
__lining_NN_1 | __line_VB_2 | _derivationally_related_form
__united_mexican_states_NN_1 | __tampico_NN_1 | _has_part
__spongillafly_NN_1 | __neuropterous_insect_NN_1 | _hypernym
__viverrinae_NN_1 | __genus_fossa_NN_1 | _member_meronym
__italic_NN_1 | __running_hand_NN_1 | _hypernym
__elect_VB_1 | __voter_NN_1 | _derivationally_related_form
__rectum_NN_1 | __body_part_NN_1 | _hypernym
__parasympathetic_nervous_system_NN_1 | __systema_nervosum_NN_1 | _hypernym
__declamation_NN_1 | __oratory_NN_1 | _hypernym
__hirsute_JJ_1 | __hirsutism_NN_1 | _derivationally_related_form
__turnout_NN_7 | __rotation_NN_1 | _hypernym
__academy_NN_1 | __secondary_school_NN_1 | _hypernym
__internal-combustion_engine_NN_1 | __self-starter_NN_2 | _has_part
__transylvanian_alps_NN_1 | __range_of_mountains_NN_1 | _instance_hypernym
__feverish_JJ_2 | __pyrexia_NN_1 | _derivationally_related_form
__oxidize_VB_2 | __oxidize_VB_1 | _verb_group
__trade_name_NN_1 | __valium_NN_1 | _member_of_domain_usage
__touching_NN_1 | __touch_VB_9 | _derivationally_related_form
__extraction_NN_1 | __extract_VB_4 | _derivationally_related_form
__game_NN_1 | __activity_NN_1 | _hypernym
__marne_river_NN_1 | __pitched_battle_NN_1 | _instance_hypernym
__turn_VB_12 | __husbandry_NN_1 | _synset_domain_topic_of
__give_out_VB_1 | __emission_NN_1 | _derivationally_related_form
__waggle_NN_1 | __waggle_VB_1 | _derivationally_related_form
__get_rid_of_VB_2 | __liquidation_NN_3 | _derivationally_related_form
__righteousness_NN_1 | __morality_NN_1 | _hypernym
__seal_VB_2 | __sealer_NN_1 | _derivationally_related_form
__devalue_VB_2 | __devaluation_NN_2 | _derivationally_related_form
__mustelidae_NN_1 | __taxidea_NN_1 | _member_meronym
__parthenocissus_NN_1 | __woodbine_NN_1 | _member_meronym
__agent_NN_1 | __cause_NN_4 | _hypernym
__subdivision_deuteromycotina_NN_1 | __order_mycelia_sterilia_NN_1 | _member_meronym
__veratrum_NN_1 | __hellebore_NN_1 | _member_meronym
__earth_science_NN_1 | __natural_science_NN_1 | _hypernym
__utah_NN_1 | __tabernacle_NN_1 | _has_part
__dicker_VB_1 | __talk_terms_VB_1 | _hypernym
__genus_brachychiton_NN_1 | __bottle_tree_NN_1 | _member_meronym
__statice_NN_1 | __suffrutex_NN_1 | _hypernym
__gramma_grass_NN_1 | __grass_NN_1 | _hypernym
__lacing_NN_2 | __cord_NN_1 | _hypernym
__compartmentalization_NN_2 | __relegate_VB_4 | _derivationally_related_form
__family_caryocaraceae_NN_1 | __dilleniid_dicot_family_NN_1 | _hypernym
__swastika_NN_1 | __tetraskelion_NN_1 | _hypernym
__war_machine_NN_1 | __medical_officer_NN_1 | _member_meronym
__understand_VB_1 | __understanding_NN_1 | _derivationally_related_form
__study_VB_6 | __study_NN_8 | _derivationally_related_form
__straight_person_NN_1 | __soul_NN_2 | _hypernym
__honshu_NN_1 | __toyota_NN_1 | _has_part
__naturalization_NN_2 | __law_NN_1 | _synset_domain_topic_of
__lambertia_NN_1 | __mountain_devil_NN_1 | _member_meronym
__ordered_JJ_3 | __logical_JJ_1 | _also_see
__ordain_VB_4 | __decree_VB_1 | _hypernym
__prevarication_NN_1 | __tergiversate_VB_1 | _derivationally_related_form
__human_gamma_globulin_NN_1 | __globulin_NN_1 | _hypernym
__profundity_NN_3 | __wisdom_NN_3 | _hypernym
__unit_of_measurement_NN_1 | __unitize_VB_1 | _derivationally_related_form
__tsuga_NN_1 | __gymnosperm_genus_NN_1 | _hypernym
__stop_VB_3 | __prevent_VB_1 | _hypernym
__ford_NN_7 | __water_NN_2 | _hypernym
__pretend_NN_1 | __pretend_VB_5 | _derivationally_related_form
__suddenness_NN_1 | __precipitation_NN_6 | _hypernym
__uplift_VB_1 | __intoxication_NN_3 | _derivationally_related_form
__compound_VB_5 | __compounding_NN_1 | _derivationally_related_form
__invigilator_NN_1 | __proctor_VB_1 | _derivationally_related_form
__spermatophyta_NN_1 | __division_NN_8 | _hypernym
__admix_VB_1 | __mix_VB_1 | _hypernym
__family_accipitridae_NN_1 | __gyps_NN_1 | _member_meronym
__destalinization_NN_1 | __destalinize_VB_1 | _derivationally_related_form
__flap_VB_4 | __fluttering_NN_1 | _derivationally_related_form
__phenylacetamide_NN_1 | __painkiller_NN_1 | _hypernym
__male_reproductive_system_NN_1 | __spermatozoon_NN_1 | _has_part
__gallop_VB_1 | __riding_NN_1 | _synset_domain_topic_of
__right_fielder_NN_1 | __rightfield_NN_1 | _derivationally_related_form
__catabolize_VB_1 | __katabolism_NN_1 | _derivationally_related_form
__obfuscate_VB_1 | __modify_VB_3 | _hypernym
__publish_VB_1 | __printer_NN_2 | _derivationally_related_form
__pansexual_NN_1 | __soul_NN_2 | _hypernym
__apeldoorn_NN_1 | __urban_center_NN_1 | _instance_hypernym
__yearn_VB_1 | __yen_NN_1 | _derivationally_related_form
__family_elaeocarpaceae_NN_1 | __genus_aristotelia_NN_1 | _member_meronym
__zip_NN_3 | __excite_VB_7 | _derivationally_related_form
__family_cynipidae_NN_1 | __arthropod_family_NN_1 | _hypernym
__genus_calochortus_NN_1 | __liliid_monocot_genus_NN_1 | _hypernym
__gum_VB_4 | __transude_VB_1 | _hypernym
__ordain_VB_3 | __ordainer_NN_1 | _derivationally_related_form
__true_pepper_NN_1 | __vine_NN_1 | _hypernym
__mire_VB_2 | __slack_NN_4 | _derivationally_related_form
__isn_NN_1 | __international_intelligence_agency_NN_1 | _hypernym
__order_apodes_NN_1 | __muraenidae_NN_1 | _member_meronym
__ziphiidae_NN_1 | __hyperoodon_NN_1 | _member_meronym
__name_VB_1 | __namer_NN_1 | _derivationally_related_form
__checkout_NN_1 | __watch_VB_7 | _derivationally_related_form
__conclude_VB_2 | __terminate_VB_1 | _hypernym
__treater_NN_1 | __talk_terms_VB_1 | _derivationally_related_form
__resect_VB_1 | __resection_NN_1 | _derivationally_related_form
__supplement_NN_3 | __element_NN_2 | _hypernym
__genus_felis_NN_1 | __puma_NN_1 | _member_meronym
__back_VB_5 | __finance_VB_1 | _hypernym
__lansing_NN_1 | __state_capital_NN_1 | _instance_hypernym
__nicker_seed_NN_1 | __seed_NN_1 | _hypernym
__subclass_cirripedia_NN_1 | __cirripede_NN_1 | _member_meronym
__prussia_NN_1 | __geographical_region_NN_1 | _instance_hypernym
__parula_warbler_NN_1 | __wood_warbler_NN_1 | _hypernym
__stipple_VB_4 | __mottle_VB_2 | _hypernym
__loosening_NN_2 | __untie_VB_2 | _derivationally_related_form
__shaft_NN_8 | __passageway_NN_1 | _hypernym
__construct_NN_1 | __thought_NN_1 | _hypernym
__visual_communication_NN_1 | __visual_signal_NN_1 | _has_part
__systema_respiratorium_NN_1 | __respiratory_organ_NN_1 | _has_part
__legal_expert_NN_1 | __legal_philosophy_NN_1 | _derivationally_related_form
__divergency_NN_2 | __separation_NN_9 | _hypernym
__giuseppe_balsamo_NN_1 | __wizard_NN_2 | _instance_hypernym
__genus_tyrannosaurus_NN_1 | __tyrannosaurus_rex_NN_1 | _member_meronym
__vote_VB_2 | __voter_NN_1 | _derivationally_related_form
__inculpation_NN_1 | __fault_VB_1 | _derivationally_related_form
__gregory_xii_NN_1 | __vicar_of_christ_NN_1 | _instance_hypernym
__out-herod_VB_1 | __surpass_VB_2 | _hypernym
__flaunt_NN_1 | __swank_VB_1 | _derivationally_related_form
__progne_NN_1 | __bird_genus_NN_1 | _hypernym
__electrify_VB_1 | __turn_on_VB_5 | _hypernym
__gymnastic_apparatus_NN_1 | __work_out_VB_4 | _derivationally_related_form
__family_cupressaceae_NN_1 | __taxodium_NN_1 | _member_meronym
__urban_viii_NN_1 | __vicar_of_christ_NN_1 | _instance_hypernym
__pteridaceae_NN_1 | __genus_doryopteris_NN_1 | _member_meronym
__think_VB_12 | __thought_NN_1 | _derivationally_related_form
__plication_NN_1 | __twist_VB_2 | _derivationally_related_form
__think_VB_5 | __think_NN_1 | _derivationally_related_form
__respond_VB_2 | __response_NN_3 | _derivationally_related_form
__sino-tibetan_language_NN_1 | __tongue_NN_2 | _hypernym
__pulverize_VB_1 | __disintegrate_VB_1 | _hypernym
__objurgate_VB_2 | __upbraiding_NN_1 | _derivationally_related_form
__reality_NN_4 | __physicalness_NN_1 | _hypernym
__check_NN_12 | __check_VB_10 | _derivationally_related_form
__programme_NN_4 | __programme_VB_1 | _derivationally_related_form
__arbor_NN_1 | __arborize_VB_1 | _derivationally_related_form
__council_NN_2 | __christianity_NN_1 | _synset_domain_topic_of
__communication_NN_1 | __communicate_VB_5 | _derivationally_related_form
__rede_VB_2 | __advisee_NN_1 | _derivationally_related_form
__fringe_VB_1 | __ornament_VB_1 | _hypernym
__fish_NN_1 | __fish_VB_2 | _derivationally_related_form
__squabble_VB_1 | __niggler_NN_1 | _derivationally_related_form
__married_NN_1 | __soul_NN_2 | _hypernym
__decoration_NN_3 | __dress_VB_9 | _derivationally_related_form
__suppress_VB_1 | __subjugation_NN_3 | _derivationally_related_form
__joyous_JJ_1 | __joyousness_NN_1 | _derivationally_related_form
__north_platte_river_NN_1 | __river_NN_1 | _instance_hypernym
__remaking_NN_1 | __creation_NN_2 | _hypernym
__leyden_NN_1 | __urban_center_NN_1 | _instance_hypernym
__cecum_NN_1 | __cavum_NN_1 | _hypernym
__reference_VB_1 | __source_NN_9 | _derivationally_related_form
__tadarida_NN_1 | __mammal_genus_NN_1 | _hypernym
__truth_NN_5 | __women's_rightist_NN_1 | _instance_hypernym
__squish_VB_1 | __trudge_VB_1 | _hypernym
__lump_VB_2 | __juxtaposition_NN_1 | _derivationally_related_form
__item_NN_3 | __recite_VB_5 | _derivationally_related_form
__indorse_VB_3 | __enfranchisement_NN_3 | _derivationally_related_form
__marsilea_NN_1 | __fern_genus_NN_1 | _hypernym
__parabolic_geometry_NN_1 | __geometry_NN_1 | _hypernym
__spiny_lobster_NN_2 | __lobster_NN_2 | _hypernym
__take_for_granted_VB_1 | __presumption_NN_1 | _derivationally_related_form
__timaliidae_NN_1 | __bird_family_NN_1 | _hypernym
__keep_VB_7 | __safekeeping_NN_1 | _derivationally_related_form
__total_VB_1 | __quantity_NN_1 | _derivationally_related_form
__seriola_NN_1 | __fish_genus_NN_1 | _hypernym
__clear_VB_2 | __universally_RB_1 | _verb_group
__south_american_poison_toad_NN_1 | __toad_frog_NN_1 | _hypernym
__usa_NN_1 | __show_me_state_NN_1 | _has_part
__prunus_NN_1 | __prunus_armeniaca_NN_1 | _member_meronym
__sunglasses_NN_1 | __polaroid_NN_1 | _has_part
__traveller_NN_1 | __travel_VB_2 | _derivationally_related_form
__productive_JJ_1 | __originative_JJ_1 | _also_see
__outpouring_NN_4 | __bombard_VB_3 | _derivationally_related_form
__genus_artocarpus_NN_1 | __marang_tree_NN_1 | _member_meronym
__segregate_NN_1 | __soul_NN_2 | _hypernym
__drinker_NN_1 | __imbibe_VB_3 | _derivationally_related_form
__noncompliance_NN_1 | __disobey_VB_1 | _derivationally_related_form
__compartmentalization_NN_2 | __categorize_VB_1 | _derivationally_related_form
__light_up_VB_2 | __light_NN_5 | _derivationally_related_form
__shiah_islam_NN_1 | __sect_NN_1 | _hypernym
__rhinencephalon_NN_1 | __pyriform_lobe_NN_1 | _has_part
__liquidation_NN_3 | __waste_VB_5 | _derivationally_related_form
__zion_NN_2 | __fatah_NN_1 | _member_of_domain_region
