3034
__clangour_VB_1 | __sound_VB_2 | _hypernym
__external_auditory_canal_NN_1 | __meatus_NN_1 | _hypernym
__emancipation_NN_1 | __liberate_VB_1 | _derivationally_related_form
__refer_VB_5 | __reference_work_NN_1 | _derivationally_related_form
__daub_NN_1 | __clay_NN_1 | _hypernym
__persia_NN_2 | __tabriz_NN_1 | _has_part
__avoirdupois_unit_NN_1 | __mass_unit_NN_1 | _hypernym
__islet_NN_1 | __islet_NN_1 | _derivationally_related_form
__era_NN_3 | __touchstone_NN_1 | _hypernym
__spelunk_VB_1 | __explore_VB_2 | _hypernym
__peach_state_NN_1 | __tallapoosa_river_NN_1 | _has_part
__masticate_VB_2 | __wad_NN_3 | _derivationally_related_form
__ornament_VB_1 | __ornamentation_NN_2 | _derivationally_related_form
__sectionalize_VB_1 | __segmentation_NN_2 | _derivationally_related_form
__genus_cryptacanthodes_NN_1 | __wrymouth_NN_1 | _member_meronym
__scrap_VB_2 | __dispute_NN_1 | _derivationally_related_form
__slip_VB_2 | __stick_in_VB_2 | _hypernym
__portsmouth_NN_1 | __urban_center_NN_1 | _instance_hypernym
__dissimulate_VB_1 | __mask_VB_3 | _hypernym
__worker_NN_4 | __soul_NN_2 | _hypernym
__chattanooga_NN_2 | __pitched_battle_NN_1 | _instance_hypernym
__think_VB_11 | __think_VB_3 | _hypernym
__echolocation_NN_1 | __location_NN_3 | _hypernym
__scolder_NN_1 | __unpleasant_person_NN_1 | _hypernym
__hemophiliac_NN_1 | __shed_blood_VB_2 | _derivationally_related_form
__poinciana_gilliesii_NN_1 | __flowering_shrub_NN_1 | _hypernym
__pallium_NN_1 | __neural_structure_NN_1 | _hypernym
__prairie_marmot_NN_1 | __rodent_NN_1 | _hypernym
__requirement_NN_1 | __responsibility_NN_1 | _hypernym
__feature_NN_6 | __ware_NN_2 | _hypernym
__plunge_NN_1 | __duck_VB_3 | _derivationally_related_form
__separate_VB_13 | __furcation_NN_1 | _derivationally_related_form
__pop_VB_13 | __pop_VB_12 | _verb_group
__vacillation_NN_2 | __swing_VB_6 | _derivationally_related_form
__support_VB_8 | __vindication_NN_2 | _derivationally_related_form
__uproot_VB_3 | __extirpation_NN_2 | _derivationally_related_form
__physical_structure_NN_1 | __systema_lymphaticum_NN_1 | _has_part
__nihilism_NN_1 | __school_of_thought_NN_1 | _hypernym
__splattering_NN_2 | __sprinkle_VB_2 | _derivationally_related_form
__tread_VB_2 | __walk_VB_1 | _hypernym
__genus_iva_NN_1 | __marsh_elder_NN_1 | _member_meronym
__video_NN_4 | __broadcasting_NN_2 | _hypernym
__series_NN_3 | __serial_JJ_3 | _derivationally_related_form
__keep_company_VB_1 | __companion_NN_3 | _derivationally_related_form
__put_across_VB_1 | __communication_NN_3 | _derivationally_related_form
__visualize_VB_3 | __visualize_VB_1 | _verb_group
__ferry_VB_1 | __take_VB_7 | _hypernym
__progress_NN_1 | __shape_up_VB_1 | _derivationally_related_form
__pulicidae_NN_1 | __arthropod_family_NN_1 | _hypernym
__liveness_NN_1 | __animate_JJ_2 | _derivationally_related_form
__secretory_organ_NN_1 | __organ_NN_1 | _hypernym
__afghanistani_JJ_1 | __paxto_NN_1 | _derivationally_related_form
__take_VB_30 | __have_VB_2 | _hypernym
__die_VB_2 | __death_NN_6 | _derivationally_related_form
__prattle_NN_1 | __twaddle_VB_1 | _derivationally_related_form
__range_VB_6 | __range_NN_3 | _derivationally_related_form
__time_VB_3 | __time_NN_4 | _derivationally_related_form
__portray_VB_3 | __personation_NN_1 | _derivationally_related_form
__plantae_NN_1 | __plant_genus_NN_1 | _member_meronym
__use_VB_4 | __work_VB_23 | _hypernym
__polychaeta_NN_1 | __class_NN_7 | _hypernym
__vascularize_VB_1 | __vascularize_VB_2 | _verb_group
__strain_VB_7 | __filtration_NN_2 | _derivationally_related_form
__purpura_NN_1 | __blood_disorder_NN_1 | _hypernym
__moschus_NN_1 | __mammal_genus_NN_1 | _hypernym
__night_porter_NN_1 | __porter_NN_2 | _hypernym
__sprain_NN_1 | __wrick_VB_1 | _derivationally_related_form
__genus_asphodeline_NN_1 | __liliid_monocot_genus_NN_1 | _hypernym
__spoil_VB_4 | __mollycoddle_NN_1 | _derivationally_related_form
__progesterone_NN_1 | __progestogen_NN_1 | _hypernym
__send-off_NN_1 | __send_off_VB_3 | _derivationally_related_form
__vertebrata_NN_1 | __reptilia_NN_1 | _member_meronym
__taurus_the_bull_NN_1 | __star_sign_NN_1 | _instance_hypernym
__genus_draba_NN_1 | __dilleniid_dicot_genus_NN_1 | _hypernym
__sergeant_NN_2 | __peace_officer_NN_1 | _hypernym
__sea_urchin_NN_1 | __echinoderm_NN_1 | _hypernym
__whatnot_NN_1 | __rarity_NN_3 | _hypernym
__scrapper_NN_1 | __struggle_VB_4 | _derivationally_related_form
__fatwa_NN_1 | __ruling_NN_1 | _hypernym
__send_for_VB_1 | __stir_VB_6 | _also_see
__hop_NN_1 | __hop_VB_6 | _derivationally_related_form
__collision_NN_2 | __accident_NN_1 | _hypernym
__talking_NN_1 | __talk_VB_4 | _derivationally_related_form
__santalaceae_NN_1 | __genus_fusanus_NN_1 | _member_meronym
__reversal_NN_5 | __feasting_NN_1 | _derivationally_related_form
__divergency_NN_2 | __diverge_VB_3 | _derivationally_related_form
__countermand_NN_1 | __dictation_NN_1 | _hypernym
__evolve_VB_3 | __phylogeny_NN_1 | _derivationally_related_form
__trading_NN_1 | __mercantilism_NN_2 | _hypernym
__silly_NN_1 | __youngster_NN_1 | _hypernym
__taxation_NN_1 | __tax_VB_1 | _derivationally_related_form
__displume_VB_1 | __strip_VB_6 | _hypernym
__concentrate_NN_2 | __reduce_VB_18 | _derivationally_related_form
__uterine_contraction_NN_1 | __muscular_contraction_NN_1 | _hypernym
__genus_ceratopetalum_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__system_of_logic_NN_1 | __logistician_NN_1 | _derivationally_related_form
__broker_VB_1 | __brokerage_NN_2 | _derivationally_related_form
__purple_VB_1 | __discolour_VB_1 | _hypernym
__flow_VB_4 | __flow_NN_4 | _derivationally_related_form
__escort_NN_2 | __accompany_VB_2 | _derivationally_related_form
__vacate_VB_1 | __step_down_VB_1 | _hypernym
__obsession_NN_2 | __obsess_VB_1 | _derivationally_related_form
__sexual_pleasure_NN_1 | __pleasure_NN_1 | _hypernym
__genus_brassica_NN_1 | __white_turnip_NN_1 | _member_meronym
__eriogonum_NN_1 | __suffrutex_NN_1 | _hypernym
__bond_NN_10 | __stick_to_VB_1 | _derivationally_related_form
__world_war_ii_NN_1 | __el_alamein_NN_2 | _has_part
__musical_time_NN_1 | __time_NN_5 | _hypernym
__relegate_VB_4 | __classifier_NN_1 | _derivationally_related_form
__sense_VB_2 | __observe_VB_1 | _hypernym
__unify_VB_2 | __mixture_NN_4 | _derivationally_related_form
__suborder_blennioidea_NN_1 | __pholidae_NN_1 | _member_meronym
__oceanica_NN_1 | __melanesia_NN_1 | _has_part
__malayan_JJ_2 | __malayan_NN_1 | _derivationally_related_form
__therapeutic_cloning_NN_1 | __somatic_cell_nuclear_transplantation_NN_1 | _hypernym
__ambition_VB_1 | __ambitiousness_NN_1 | _derivationally_related_form
__phylum_coelenterata_NN_1 | __hydrozoa_NN_1 | _member_meronym
__budget_VB_1 | __budget_NN_1 | _derivationally_related_form
__order_monotremata_NN_1 | __tachyglossidae_NN_1 | _member_meronym
__genus_azolla_NN_1 | __mosquito_fern_NN_1 | _member_meronym
__support_VB_3 | __subscriber_NN_1 | _derivationally_related_form
__juncture_NN_3 | __joint_VB_2 | _derivationally_related_form
__opinion_NN_4 | __try_VB_3 | _derivationally_related_form
__genus_acrostichum_NN_1 | __fern_genus_NN_1 | _hypernym
__trounce_VB_3 | __upbraider_NN_1 | _derivationally_related_form
__order_hymenoptera_NN_1 | __family_cynipidae_NN_1 | _member_meronym
__throttle_VB_2 | __throttling_NN_1 | _derivationally_related_form
__sleeping_tablet_NN_1 | __soporific_NN_1 | _hypernym
__jew_NN_1 | __hebrew_JJ_2 | _derivationally_related_form
__propitiation_NN_2 | __repent_VB_1 | _derivationally_related_form
__emersion_NN_2 | __emerge_VB_1 | _derivationally_related_form
__designation_NN_1 | __designate_VB_1 | _derivationally_related_form
__turnip_plant_NN_1 | __cruciferous_plant_NN_1 | _hypernym
__format_VB_1 | __change_VB_2 | _hypernym
__okra_NN_3 | __veggie_NN_1 | _hypernym
__ursus_arctos_NN_1 | __bear_NN_1 | _hypernym
__townee_NN_1 | __townsman_NN_2 | _hypernym
__order_alcyonaria_NN_1 | __animal_order_NN_1 | _hypernym
__mulberry_family_NN_1 | __magnoliopsid_family_NN_1 | _hypernym
__plug_into_VB_1 | __connexion_NN_4 | _derivationally_related_form
__south_frigid_zone_NN_1 | __antarctic_ocean_NN_1 | _has_part
__atheism_NN_2 | __atheistical_JJ_1 | _derivationally_related_form
__zygomycotina_NN_1 | __division_NN_8 | _hypernym
__spectacle_NN_2 | __presentation_NN_5 | _hypernym
__security_NN_4 | __certificate_VB_2 | _derivationally_related_form
__tusk_NN_1 | __tusk_VB_2 | _derivationally_related_form
__premiere_VB_2 | __perform_VB_1 | _hypernym
__colloquialism_NN_1 | __plague_NN_5 | _member_of_domain_usage
__pterospermum_NN_1 | __dilleniid_dicot_genus_NN_1 | _hypernym
__compulsive_NN_1 | __soul_NN_2 | _hypernym
__bind_NN_1 | __impediment_NN_1 | _hypernym
__family_bacillaceae_NN_1 | __genus_clostridium_NN_1 | _member_meronym
__switzerland_NN_1 | __sempatch_NN_1 | _member_of_domain_region
__high_JJ_2 | __tall_JJ_1 | _also_see
__fortification_NN_2 | __prowess_NN_1 | _hypernym
__pass_out_VB_2 | __distributive_JJ_1 | _derivationally_related_form
__dock_VB_1 | __wharfage_NN_2 | _derivationally_related_form
__glower_NN_1 | __stare_NN_1 | _hypernym
__flush_VB_2 | __outpouring_NN_2 | _derivationally_related_form
__subdivision_basidiomycotina_NN_1 | __class_basidiomycetes_NN_1 | _member_meronym
__set_VB_11 | __write_VB_6 | _hypernym
__family_compositae_NN_1 | __genus_emilia_NN_1 | _member_meronym
__upkeep_NN_2 | __support_NN_1 | _hypernym
__cantaloupe_NN_2 | __sweet_melon_NN_2 | _hypernym
__re-create_VB_1 | __re-creation_NN_1 | _derivationally_related_form
__cereal_NN_3 | __cereal_JJ_1 | _derivationally_related_form
__urinary_organ_NN_1 | __viscus_NN_1 | _hypernym
__slaying_NN_1 | __slay_VB_1 | _derivationally_related_form
__souse_VB_1 | __waterspout_NN_2 | _derivationally_related_form
__drawing_card_NN_1 | __pull_in_VB_1 | _derivationally_related_form
__joint_NN_5 | __joint_VB_3 | _derivationally_related_form
__sisal_family_NN_1 | __liliid_monocot_family_NN_1 | _hypernym
__phrase_NN_2 | __phrasal_JJ_1 | _derivationally_related_form
__myosotis_NN_1 | __myosotis_scorpiodes_NN_1 | _member_meronym
__lion_NN_3 | __soul_NN_2 | _hypernym
__heaving_NN_1 | __surge_VB_1 | _derivationally_related_form
__withdrawer_NN_2 | __individualist_NN_1 | _hypernym
__melampsoraceae_NN_1 | __fungus_family_NN_1 | _hypernym
__scabies_NN_1 | __scratch_VB_3 | _derivationally_related_form
__sublieutenant_NN_1 | __lieutenant_NN_1 | _hypernym
__garrison_NN_3 | __troops_NN_1 | _hypernym
__escort_NN_4 | __escort_VB_1 | _derivationally_related_form
__united_mexican_states_NN_1 | __puebla_de_zaragoza_NN_1 | _member_of_domain_region
__suppress_VB_2 | __suppressor_NN_1 | _derivationally_related_form
__venture_VB_2 | __shot_NN_10 | _derivationally_related_form
__genus_aedes_NN_1 | __arthropod_genus_NN_1 | _hypernym
__temperance_NN_3 | __compounding_NN_1 | _hypernym
__civil_law_NN_1 | __law_NN_1 | _hypernym
__vascularize_VB_1 | __vascularization_NN_1 | _derivationally_related_form
__toggle_VB_3 | __toggle_switch_NN_1 | _derivationally_related_form
__family_anatidae_NN_1 | __duck_NN_1 | _member_meronym
__withdrawal_NN_3 | __leaving_NN_1 | _hypernym
__signalize_VB_3 | __signaling_NN_1 | _derivationally_related_form
__postdoc_NN_2 | __researcher_NN_1 | _hypernym
__genus_conepatus_NN_1 | __rooter_skunk_NN_1 | _member_meronym
__dhaulagiri_NN_1 | __mountain_peak_NN_1 | _instance_hypernym
__anatomist_NN_1 | __general_anatomy_NN_1 | _derivationally_related_form
__proof_NN_2 | __statement_NN_2 | _hypernym
__remark_NN_1 | __commentate_VB_2 | _derivationally_related_form
__animal_group_NN_1 | __biological_group_NN_1 | _hypernym
__roundhead_NN_2 | __supporter_NN_1 | _hypernym
__achillea_NN_1 | __herbaceous_plant_NN_1 | _hypernym
__coolant_NN_1 | __cool_down_VB_3 | _derivationally_related_form
__pasture_VB_1 | __pastureland_NN_1 | _derivationally_related_form
__absolutistic_JJ_1 | __absolutist_NN_1 | _derivationally_related_form
__shore_NN_1 | __lake_NN_1 | _synset_domain_topic_of
__anglophile_NN_1 | __supporter_NN_1 | _hypernym
__interchange_NN_3 | __group_action_NN_1 | _hypernym
__self-employed_person_NN_1 | __freelance_VB_1 | _derivationally_related_form
__send_VB_1 | __move_VB_2 | _hypernym
__factor_NN_4 | __agential_JJ_1 | _derivationally_related_form
__uncleanness_NN_1 | __unclean_JJ_2 | _derivationally_related_form
__velvet_plant_NN_1 | __herbaceous_plant_NN_1 | _hypernym
__impressive_JJ_1 | __strike_VB_2 | _derivationally_related_form
__krait_NN_1 | __elapid_snake_NN_1 | _hypernym
__family_atherinidae_NN_1 | __fish_family_NN_1 | _hypernym
__stationariness_NN_1 | __stillness_NN_3 | _hypernym
__lens_NN_3 | __line_NN_21 | _hypernym
__deep_south_NN_1 | __pelican_state_NN_1 | _has_part
__stir_up_VB_1 | __fomenter_NN_1 | _derivationally_related_form
__compiling_program_NN_1 | __parser_NN_1 | _has_part
__smash_NN_1 | __whop_VB_2 | _derivationally_related_form
__definition_NN_1 | __define_VB_2 | _derivationally_related_form
__liberator_NN_1 | __set_free_VB_1 | _derivationally_related_form
__japanese_islands_NN_1 | __osaka_bay_NN_1 | _has_part
__stimulate_VB_2 | __reason_NN_5 | _derivationally_related_form
__selaginella_NN_1 | __spikemoss_NN_1 | _member_meronym
__whole_NN_2 | __unitize_VB_2 | _derivationally_related_form
__parasitaxus_NN_1 | __gymnosperm_genus_NN_1 | _hypernym
__tree_NN_1 | __tree_VB_3 | _derivationally_related_form
__phoenicophorium_NN_1 | __monocot_genus_NN_1 | _hypernym
__tear_VB_5 | __teardrop_NN_2 | _derivationally_related_form
__now_RB_3 | __habit_NN_3 | _derivationally_related_form
__family_cerambycidae_NN_1 | __arthropod_family_NN_1 | _hypernym
__sterculiaceae_NN_1 | __pterospermum_NN_1 | _member_meronym
__tilt_NN_2 | __repugn_VB_1 | _derivationally_related_form
__pantomimist_NN_1 | __pantomime_VB_1 | _derivationally_related_form
__purchase_NN_1 | __acquisition_NN_1 | _hypernym
__upper_cannon_NN_1 | __cannon_NN_3 | _hypernym
__pod_NN_3 | __animal_group_NN_1 | _hypernym
__prorogation_NN_1 | __table_VB_1 | _derivationally_related_form
__disentangle_VB_5 | __combing_NN_1 | _derivationally_related_form
__agrology_NN_1 | __scientific_discipline_NN_1 | _hypernym
__programming_NN_2 | __programme_VB_1 | _derivationally_related_form
__wink_at_VB_1 | __promote_VB_1 | _hypernym
__tone_VB_2 | __verbalize_VB_2 | _hypernym
__wring_VB_2 | __wring_VB_1 | _verb_group
__houseclean_VB_1 | __tidy_up_VB_1 | _hypernym
__robinia_NN_1 | __rose_acacia_NN_1 | _member_meronym
__plant_genus_NN_1 | __genus_NN_2 | _hypernym
__turn_back_VB_5 | __turnaround_NN_5 | _derivationally_related_form
__conversion_NN_9 | __change_NN_3 | _hypernym
__spellbind_VB_3 | __spellbinder_NN_1 | _derivationally_related_form
__twinkler_NN_1 | __winkle_VB_2 | _derivationally_related_form
__paste_VB_1 | __mucilage_NN_2 | _derivationally_related_form
__warning_NN_1 | __warn_VB_1 | _derivationally_related_form
__phaseolus_NN_1 | __phaseolus_vulgaris_NN_1 | _member_meronym
__viscidness_NN_1 | __viscousness_NN_1 | _hypernym
__tend_VB_1 | __tendency_NN_3 | _derivationally_related_form
__design_VB_3 | __designer_NN_2 | _derivationally_related_form
__sac_NN_4 | __cavum_NN_1 | _hypernym
__usa_NN_1 | __last_frontier_NN_1 | _has_part
__philippines_NN_2 | __republic_of_the_philippines_NN_1 | _has_part
__double_VB_2 | __two-baser_NN_1 | _derivationally_related_form
__order_myaceae_NN_1 | __animal_order_NN_1 | _hypernym
__rambutan_tree_NN_1 | __rambutan_NN_2 | _has_part
__silver_quandong_NN_1 | __wood_NN_1 | _hypernym
__division_bryophyta_NN_1 | __hepaticopsida_NN_1 | _member_meronym
__stir_VB_6 | __provoke_VB_2 | _verb_group
__panel_NN_7 | __computing_NN_1 | _synset_domain_topic_of
__fragmentize_VB_1 | __sherd_NN_1 | _derivationally_related_form
__boxing_equipment_NN_1 | __pugilism_NN_1 | _synset_domain_topic_of
__genus_aquilegia_NN_1 | __blue_columbine_NN_1 | _member_meronym
__butt_VB_2 | __strike_VB_1 | _hypernym
__rendition_NN_4 | __performance_NN_2 | _hypernym
__pentagon_gang_NN_1 | __terrorist_organization_NN_1 | _instance_hypernym
__polygonatum_NN_1 | __liliid_monocot_genus_NN_1 | _hypernym
__electrical_circuit_NN_1 | __resistor_NN_1 | _has_part
__umbelliferae_NN_1 | __heracleum_NN_1 | _member_meronym
__pilot_VB_1 | __aviation_NN_3 | _derivationally_related_form
__liberation_NN_2 | __set_free_VB_1 | _derivationally_related_form
__stretching_NN_2 | __stretch_VB_2 | _derivationally_related_form
__highball_NN_1 | __mixed_drink_NN_1 | _hypernym
__hulsea_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__sail_VB_3 | __sheet_NN_8 | _derivationally_related_form
__whaler_NN_1 | __tar_NN_2 | _hypernym
__season_VB_1 | __seasoning_NN_2 | _derivationally_related_form
__nosepiece_NN_1 | __plate_armour_NN_1 | _hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __flit_NN_2 | _member_of_domain_region
__jew_NN_1 | __judaical_JJ_1 | _derivationally_related_form
__etanercept_NN_1 | __anti-tnf_compound_NN_1 | _hypernym
__verify_VB_4 | __declare_VB_1 | _hypernym
__support_NN_4 | __war_machine_NN_1 | _synset_domain_topic_of
__count_NN_1 | __number_NN_2 | _hypernym
__stress_NN_3 | __stress_VB_1 | _derivationally_related_form
__honker_NN_3 | __goose_NN_1 | _hypernym
__origination_NN_2 | __uprise_VB_1 | _derivationally_related_form
__stockpile_NN_1 | __backlog_VB_1 | _derivationally_related_form
__liberalness_NN_2 | __generousness_NN_1 | _hypernym
__scavenger_NN_3 | __fauna_NN_2 | _hypernym
__sunfish_NN_2 | __plectognath_fish_NN_1 | _hypernym
__luvaridae_NN_1 | __fish_family_NN_1 | _hypernym
__stacker_NN_1 | __stack_VB_1 | _derivationally_related_form
__pamphlet_NN_1 | __book_NN_1 | _derivationally_related_form
__symphoricarpos_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__tricholomataceae_NN_1 | __tricholoma_NN_1 | _member_meronym
__unit_NN_5 | __thing_NN_12 | _hypernym
__joint_resolution_NN_1 | __resolve_NN_2 | _hypernym
__adjuration_NN_1 | __press_VB_14 | _derivationally_related_form
__play_VB_3 | __player_NN_2 | _derivationally_related_form
__honcho_NN_1 | __supervisor_NN_1 | _hypernym
__devastation_NN_3 | __ruination_NN_2 | _hypernym
__protropin_NN_1 | __sth_NN_1 | _hypernym
__lodge_VB_4 | __reside_VB_2 | _also_see
__representative_NN_4 | __instantiate_VB_1 | _derivationally_related_form
__sparganiaceae_NN_1 | __monocot_family_NN_1 | _hypernym
__emanate_VB_1 | __come_up_VB_3 | _hypernym
__theatre_of_operations_NN_1 | __combat_zone_NN_2 | _has_part
__concessive_JJ_1 | __bin_NN_1 | _hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __nark_NN_1 | _member_of_domain_region
__st._mark_NN_1 | __evangelist_NN_2 | _instance_hypernym
__minister_VB_2 | __ministrant_NN_1 | _derivationally_related_form
__misprint_VB_1 | __typographical_error_NN_1 | _derivationally_related_form
__nakedness_NN_2 | __waste_VB_9 | _derivationally_related_form
__shoot_VB_1 | __striking_NN_2 | _derivationally_related_form
__judge_NN_2 | __judge_VB_3 | _derivationally_related_form
__shower_NN_3 | __rainfall_NN_1 | _hypernym
__republic_of_india_NN_1 | __al-ummah_NN_1 | _member_of_domain_region
__profession_NN_2 | __occupation_NN_1 | _hypernym
__ictalurus_punctatus_NN_1 | __siluriform_fish_NN_1 | _hypernym
__intuition_NN_1 | __intuit_VB_1 | _derivationally_related_form
__telephone_VB_1 | __telephone_set_NN_1 | _derivationally_related_form
__experimenter_NN_2 | __soul_NN_2 | _hypernym
__maintain_VB_1 | __hold_up_VB_3 | _also_see
__work_VB_7 | __work_VB_9 | _verb_group
__skiagraph_NN_1 | __picture_NN_10 | _hypernym
__tradescantia_NN_1 | __monocot_genus_NN_1 | _hypernym
__throb_VB_2 | __thump_VB_1 | _hypernym
__capsule_NN_5 | __capsular_JJ_2 | _derivationally_related_form
__condensation_NN_2 | __natural_process_NN_1 | _hypernym
__market_VB_3 | __market_NN_3 | _derivationally_related_form
__socializing_NN_1 | __meeting_NN_4 | _hypernym
__take_a_shit_VB_1 | __pass_VB_25 | _hypernym
__stream_NN_4 | __flux_VB_1 | _derivationally_related_form
__renegade_VB_1 | __resist_VB_3 | _hypernym
__honourable_JJ_1 | __reputable_JJ_1 | _also_see
__gitano_NN_1 | __rommany_NN_1 | _hypernym
__combat_casualty_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__nebula_NN_4 | __pathology_NN_1 | _synset_domain_topic_of
__walk_VB_1 | __walk_around_VB_1 | _also_see
__slovakia_NN_1 | __pressburg_NN_1 | _has_part
__undimmed_JJ_1 | __luminousness_NN_1 | _derivationally_related_form
__quest_VB_1 | __seeking_NN_1 | _derivationally_related_form
__genus_moloch_NN_1 | __reptile_genus_NN_1 | _hypernym
__order_geraniales_NN_1 | __torchwood_family_NN_1 | _member_meronym
__trauma_NN_1 | __suffer_VB_6 | _derivationally_related_form
__proteaceae_NN_1 | __guevina_NN_1 | _member_meronym
__negativity_NN_2 | __negative_JJ_2 | _derivationally_related_form
__opera_NN_1 | __surtitle_NN_1 | _has_part
__respire_VB_2 | __take_a_breath_VB_1 | _verb_group
__skinner_NN_4 | __trained_worker_NN_1 | _hypernym
__phaethontidae_NN_1 | __phaethon_NN_2 | _member_meronym
__quiscalus_NN_1 | __grackle_NN_2 | _member_meronym
__consult_VB_4 | __rede_VB_2 | _hypernym
__swearing_NN_2 | __verify_VB_4 | _derivationally_related_form
__phylum_ctenophora_NN_1 | __phylum_NN_2 | _hypernym
__turn_tail_VB_1 | __lam_NN_1 | _derivationally_related_form
__magnoliopsida_NN_1 | __magnoliopsid_NN_1 | _member_meronym
__saururaceae_NN_1 | __houttuynia_NN_1 | _member_meronym
__tec_NN_1 | __investigate_VB_2 | _derivationally_related_form
__testudinidae_NN_1 | __tortoise_NN_1 | _member_meronym
__trust_VB_4 | __hope_NN_4 | _derivationally_related_form
__ratel_NN_1 | __musteline_mammal_NN_1 | _hypernym
__pilot_VB_2 | __piloting_NN_2 | _derivationally_related_form
__sophist_NN_2 | __casuistry_NN_1 | _derivationally_related_form
__stromateidae_NN_1 | __stromateid_fish_NN_1 | _member_meronym
__sixtus_iv_NN_1 | __vicar_of_christ_NN_1 | _instance_hypernym
__orly_group_NN_1 | __terrorist_act_NN_1 | _synset_domain_topic_of
__umbrella_NN_1 | __panel_NN_6 | _has_part
__shutter_NN_1 | __mechanical_device_NN_1 | _hypernym
__run_batted_in_NN_1 | __tally_NN_1 | _hypernym
__vernacular_NN_1 | __'hood_NN_1 | _member_of_domain_usage
__swimmer's_itch_NN_1 | __fauna_NN_2 | _synset_domain_topic_of
__fleapit_NN_1 | __picture_palace_NN_1 | _hypernym
__palmales_NN_1 | __palmae_NN_1 | _member_meronym
__heath_family_NN_1 | __heath_NN_1 | _member_meronym
__purple_gallinule_NN_1 | __water_hen_NN_2 | _hypernym
__mafioso_NN_2 | __outlaw_NN_1 | _hypernym
__photoelectric_cell_NN_1 | __transducer_NN_1 | _hypernym
__turbulency_NN_1 | __physical_phenomenon_NN_1 | _hypernym
__muscle_VB_1 | __sinew_NN_2 | _derivationally_related_form
__rubble_NN_1 | __dust_VB_2 | _derivationally_related_form
__steer_VB_1 | __play_NN_4 | _derivationally_related_form
__yellow_turnip_NN_1 | __turnip_NN_2 | _hypernym
__yen_NN_1 | __yen_VB_1 | _derivationally_related_form
__reproval_NN_1 | __reprehend_VB_1 | _derivationally_related_form
__worker_NN_2 | __commoner_NN_1 | _hypernym
__pretermit_VB_2 | __omission_NN_4 | _derivationally_related_form
__pierre_abelard_NN_1 | __philosopher_NN_1 | _instance_hypernym
__store_NN_2 | __accumulation_NN_4 | _hypernym
__remark_VB_2 | __remark_VB_1 | _hypernym
__line_of_verse_NN_1 | __line_NN_5 | _hypernym
