46092
Colombia | Guerrilla (Colombia) | Investigate | Jul-25
Lee Myung Bak | Cabinet / Council of Ministers / Advisors (South Korea) | Express intent to meet or negotiate | Mar-27
Police (Philippines) | Military Personnel - Special (Philippines) | Make statement | Jun-29
Police (Philippines) | Criminal (Australia) | Make statement | Apr-01
Barack Obama | Japan | Make a visit | Nov-14
Member of Parliament (Australia) | Julia Gillard | Make statement | Jun-24
Head of Government (Pakistan) | Government (Pakistan) | Rally opposition against | Dec-31
Abdullah Gül | Romania | Make statement | Mar-29
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | May-07
African Union | Sudan | Express intent to meet or negotiate | Feb-13
Jacob Oulanyah | Constitutional Court (Uganda) | Make an appeal or request | Jun-16
Dmitry Anatolyevich Medvedev | Raúl Castro | Consult | Dec-01
Transparency International | Citizen (Thailand) | Decline comment | Nov-20
Iran | UN Security Council | Defy norms, law | Sep-29
Newspaper (Nigeria) | Citizen (Nigeria) | Make pessimistic comment | Aug-07
Dmitry Anatolyevich Medvedev | Iran | Threaten | Mar-03
Foreign Affairs (Romania) | Romania | Make statement | Apr-28
Police (Slovakia) | Special Court (Slovakia) | Accuse | Jul-27
Iran | Magomedsalam Magomedov | Consult | Apr-12
Alan Purisima | Police (Philippines) | Praise or endorse | Mar-29
Appeals Court (Mauritania) | Citizen (Mauritania) | Arrest, detain, or charge with legal action | Aug-21
Iran | France | Express intent to cooperate | Jul-30
Citizen (Sudan) | Government (Sudan) | Criticize or denounce | Oct-28
Company - Owner or Operator (Oman) | Ministry (Oman) | Consult | Aug-10
Laos | Vietnam | Express intent to cooperate | Jun-03
Police (Australia) | Women (Australia) | Accuse | Nov-26
Uhuru Muigai Kenyatta | Mwai Kibaki | Make statement | May-25
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Apr-10
Men (Philippines) | Military (Philippines) | Use unconventional violence | Mar-17
A.K. Antony | Rajya Sabha | Share intelligence or information | Dec-09
Court Judge (India) | Head of Government (India) | Return, release person(s) | Aug-29
Foreign Affairs (Denmark) | Iraq | Make statement | Feb-23
Thailand | China | Engage in diplomatic cooperation | Jun-30
Media Personnel (Pakistan) | Government (Pakistan) | Make statement | Jun-09
William Ruto | Police (Kenya) | Make statement | Dec-08
France | Benjamin Netanyahu | Host a visit | May-04
Tony Blair | Iran | Make an appeal or request | Jul-17
Mikhail Yefimovich Fradkov | Portugal | Express intent to meet or negotiate | Oct-18
Police (Egypt) | Other Authorities / Officials (Egypt) | Make statement | Oct-15
The Hague | Bolivia | Host a visit | May-02
New Party (Taiwan) | People First Party Korea | Consult | Jan-25
Information Ministry (Lebanon) | United Arab Emirates | Make statement | Sep-22
Moro National Liberation Front | Military (Philippines) | Use conventional military force | Feb-26
Citizen (Australia) | Police (Australia) | Use unconventional violence | Mar-12
Media Personnel (China) | Fire Brigade (China) | Make statement | Sep-15
Agustín Carstens | Mexico | Make statement | Nov-05
South Korea | Head of Government (India) | Host a visit | Feb-08
Colombia | Head of Government (Colombia) | Consult | Mar-30
Citizen (Zambia) | Political Parties (Zambia) | Make an appeal or request | Dec-07
Labor Union (Nigeria) | Citizen (Nigeria) | Criticize or denounce | Oct-03
Newspaper (United Kingdom) | Citizen (United Kingdom) | Express intent to cooperate | Jun-01
China | Maumoon Abdul Gayoom | Host a visit | Jul-08
Royal Administration (Nigeria) | Government (Nigeria) | Make an appeal or request | Oct-08
Minister Nemwang | Prachanda | Consult | Oct-26
Vietnam | Thailand | Express intent to meet or negotiate | Apr-04
Japan | China | Express intent to meet or negotiate | Jul-23
Kuomintang | China | Make a visit | Mar-21
Lee Myung Bak | South Korea | Make statement | Jan-13
Foreign Affairs (India) | Barack Obama | Consult | Oct-25
Other Authorities / Officials (Mexico) | Mexico | Provide economic aid | Feb-01
China | Japan | Express intent to meet or negotiate | Oct-20
Isaias Afewerki | Eritrea | Make statement | Nov-11
Newspaper (United Kingdom) | Tony Blair | Consult | Jul-06
Islamic Militant (Philippines) | Military (Philippines) | Use unconventional violence | Aug-18
Police (Uganda) | Citizen (Uganda) | Make pessimistic comment | Apr-30
Nuri al-Maliki | Iraq | Make statement | Mar-14
Georgios Papandreou | Anna Diamantopoulou | Express intent to meet or negotiate | Apr-12
Lawyer/Attorney (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Nov-01
Angola | Ricardo Alarcón de Quesada | Host a visit | Jun-25
Kuwait | Nuri al-Maliki | Host a visit | Mar-13
Wang Yi | China | Make statement | Jun-25
Member of Parliament (Bangladesh) | Citizen (Bangladesh) | Make an appeal or request | Aug-09
Government (Pakistan) | Sheikh A. Aziz | Make optimistic comment | Feb-26
China | Madagascar | Engage in diplomatic cooperation | Jul-14
Yoon Jeung Hyun | Yoon Jeung Hyun | Consult | Nov-09
Court Judge (United Kingdom) | Citizen (United Kingdom) | Demand | Sep-29
Abdullah Gül | Pedro Manuel Mamede Passos Coelho | Consult | Dec-19
France | Head of Government (Ukraine) | Host a visit | Oct-29
Xi Jinping | South Africa | Express intent to meet or negotiate | Jul-15
Governor (Somalia) | Militant (Somalia) | Make statement | Feb-16
Head of Government (Portugal) | Businessperson (Portugal) | Consult | Dec-01
Nicos Anastasiades | Governor (Cyprus) | Praise or endorse | Mar-10
South Korea | China | Express intent to meet or negotiate | Oct-16
Philip Hammond | UAE Armed Forces | Make statement | Aug-23
City Mayor (Philippines) | Police (Philippines) | Make statement | Jan-11
Bolivia | Evo Morales | Consult | May-22
Daniel Scioli | Cristina Fernández de Kirchner | Make statement | Apr-03
Iran | Mahmoud Ahmadinejad | Make optimistic comment | Jun-25
Police (Indonesia) | Citizen (Australia) | Investigate | May-04
Dmitry Anatolyevich Medvedev | Barack Obama | Express intent to cooperate | Jan-28
Police (Egypt) | Citizen (United Kingdom) | Investigate | Jul-16
Thailand | Citizen (Thailand) | Arrest, detain, or charge with legal action | Sep-21
Christine Lagarde | France | Make statement | Dec-15
Yemen | Government (Germany) | Praise or endorse | Jun-12
Court Judge (Malaysia) | Malaysia | Make pessimistic comment | Jan-16
Mainland Affairs Council | China | Accuse | May-17
Abdoulaye Wade | Ali Abdullah Saleh | Make a visit | Feb-24
Mahmoud Ahmadinejad | Ministry (Iran) | Make an appeal or request | Sep-15
Umaru Musa Yar'Adua | Nigerian Bar Association | Make statement | Jan-12
Agricultural Bank of China | China | Make statement | May-19
Oversight Court (Japan) | Men (Japan) | Arrest, detain, or charge with legal action | May-18
Congress (Argentina) | Cristina Fernández de Kirchner | Express intent to engage in diplomatic cooperation (such as policy support) | Feb-03
Georgios Papandreou | Angela Merkel | Express intent to meet or negotiate | Mar-04
South Korea | China | Express intent to cooperate | May-11
Japan | China | Express intent to cooperate | Aug-22
China | Japan | Engage in negotiation | Nov-25
Angola | Japan | Host a visit | Jan-09
Cambodia | Thailand | Consult | Aug-10
China | Japan | Reduce or break diplomatic relations | Oct-13
Citizen (Africa) | Iran | Accuse | Jan-11
South Korea | China | Consult | Jul-05
Tanzania | Mwai Kibaki | Host a visit | Feb-21
Police (New Zealand) | Children (New Zealand) | Arrest, detain, or charge with legal action | Jan-10
Omar Suleiman | Mahmoud Abbas | Express intent to meet or negotiate | Jun-29
Tsai Ming-hsien | China | Make statement | Sep-01
Chishimba Kambwili | Citizen (Zambia) | Threaten | Dec-07
Abdel Fattah Al-Sisi | Royal Administration (Spain) | Consult | May-01
Abdulsalami Alhaji Abubakar | Government (Nigeria) | Make statement | Jan-13
Foreign Affairs (Denmark) | Hashim Thaçi | Express intent to cooperate | Jul-02
China | Women (China) | Criticize or denounce | Dec-06
Benedict XVI | Christian (Holy See (Vatican City State)) | Make statement | May-15
Gulf Daily News | Activist (Maldives) | Make statement | Nov-01
Other Authorities / Officials (Mauritania) | Citizen (Mauritania) | Provide humanitarian aid | Aug-16
Dmitry Anatolyevich Medvedev | Barack Obama | Make optimistic comment | Nov-16
Catherine Ashton | UN Security Council | Praise or endorse | Feb-27
Ministry (Sri Lanka) | Iran | Make statement | Jun-20
Police (Malaysia) | Malaysia | Make statement | Aug-18
Malaysia | Fishermen (Indonesia) | Provide humanitarian aid | Oct-08
Ali Abdullah Saleh | Mahmoud Abbas | Engage in negotiation | Aug-07
China | Lien Chan | Host a visit | Apr-15
Bukola Saraki | Citizen (Nigeria) | Criticize or denounce | Jan-31
Ethiopia | African Union | Host a visit | Feb-08
Committee for State Security | Citizen (Belarus) | Use tactics of violent repression | Jun-22
Member of Parliament (Kyrgyzstan) | Citizen (Kyrgyzstan) | fight with small arms and light weapons | Oct-21
Barack Obama | Iran | Criticize or denounce | May-20
Professor (Australia) | David Bartlett | Make statement | Apr-04
Military Personnel (Philippines) | Military (Philippines) | Make statement | Dec-09
Okada Katsuya | Yoshihiko Noda | Consult | Apr-13
Citizen (Croatia) | UN Security Council | Make an appeal or request | May-10
Vietnam | Lisa Murkowski | Consult | Apr-19
Iran | Iraq | Praise or endorse | Mar-16
Ministry (South Korea) | South Korea | Express intent to meet or negotiate | Sep-29
Member of the Judiciary (South Africa) | South Africa | Make statement | Aug-07
Lawyer/Attorney (United States) | Noorzai (Social Group) | Make statement | Apr-25
Barack Obama | Dmitry Anatolyevich Medvedev | Express intent to cooperate | Nov-13
Daniel Ortega | Ireland | Make a visit | Aug-12
Eritrea | Ethiopia | Accuse | Sep-15
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | May-08
Ebrahim Yazdi | Iran | Make a visit | Jun-14
Abdul Kalam | Member of Parliament (India) | Make an appeal or request | Feb-16
Employee (Israel) | Children (Israel) | Criticize or denounce | Mar-13
African Union | Al-Shabaab | Use conventional military force | Jun-16
Laos | Vietnam | Make statement | Nov-23
Foreign Affairs (Belarus) | Vietnam | Make statement | Jul-06
Medical Personnel (Japan) | Ethiopia | Make a visit | Oct-10
Tony Blair | Middle East | Make a visit | Dec-19
Insurgent (Thailand) | Thailand | Conduct suicide, car, or other non-military bombing | Jun-03
Barack Obama | Angela Merkel | Express intent to cooperate | Jun-22
Lawyer/Attorney (Australia) | Police (Australia) | Make statement | Apr-13
Employee (Bangladesh) | Jubo Dal | Physically assault | Oct-26
Niger | Citizen (Nigeria) | Consider policy option | Apr-17
Dmitry Anatolyevich Medvedev | Barack Obama | Make statement | Nov-22
Ministry (Iran) | Iran | Express intent to meet or negotiate | Oct-10
South Korea | Kim Hwang Sik | Praise or endorse | Jan-18
China | Muhammad VI | Host a visit | Sep-06
Nabih Berri | Derek Plumbly | Consult | Aug-27
Human Rights Watch | Angela Merkel | Make an appeal or request | Mar-18
Mahmoud Ahmadinejad | Abdoulaye Wade | Praise or endorse | Oct-17
Mahmoud Abbas | Benjamin Netanyahu | Make optimistic comment | Sep-30
Shaukat Aziz | Islam Karimov | Express intent to meet or negotiate | Mar-12
Indigenous People (Kenya) | Mahmoud Ahmadinejad | Host a visit | Feb-26
Iraq | Kuwait | Express intent to meet or negotiate | Sep-20
China | Japan | Consult | Jun-24
South Korea | Japan | Express intent to cooperate | Oct-27
Media Personnel (International) | Wen Jiabao | Consult | Mar-18
Iran | Royal Administration (Iran) | Make statement | May-14
Education Ministry (Taiwan) | Ma Ying Jeou | Criticize or denounce | Dec-10
China | Maithripala Sirisena | Investigate | Feb-16
Other Authorities / Officials (Guatemala) | Population (Guatemala) | Provide humanitarian aid | Sep-24
Member of Legislative (Govt) (Nigeria) | Citizen (Nigeria) | Investigate | Mar-06
Angela Merkel | Dmitry Anatolyevich Medvedev | Consult | Aug-18
Benjamin Netanyahu | Barack Obama | Consult | Nov-25
Admiral (Iran) | Iran | Make statement | Oct-10
Attacker (Afghanistan) | Military Personnel - Special (Afghanistan) | Use unconventional violence | Oct-23
Media Personnel (Thailand) | Citizen (Thailand) | Express intent to meet or negotiate | Aug-02
Armed Band (Brazil) | Citizen (Brazil) | Return, release person(s) | Feb-13
Tariq Aziz | Iraq | Accuse | May-21
Oman | Cabinet / Council of Ministers / Advisors (United States) | Host a visit | Nov-09
Governor (Thailand) | Citizen (Thailand) | Demand | Nov-21
South Sudan | Detainee (South Sudan) | Arrest, detain, or charge with legal action | Dec-18
Barack Obama | China | Bring lawsuit against | Feb-02
Edwin Lacierda | Alan Purisima | Make statement | Feb-05
Al-Shabaab | Cabinet / Council of Ministers / Advisors (Somalia) | Threaten with military force | Nov-16
Barack Obama | Mahmoud Abbas | Express intent to engage in diplomatic cooperation (such as policy support) | Aug-31
Japan | China | Criticize or denounce | Jun-29
Tony Blair | United Arab Emirates | Make a visit | Nov-22
Haider Al-Abadi | Iraq | Express intent to engage in diplomatic cooperation (such as policy support) | Jan-30
High Commission for Refugees | Indigenous People (Ecuador) | Provide aid | Aug-02
Thailand | Cambodia | Express intent to cooperate | Dec-19
Citizen (Venezuela) | Ministry (Venezuela) | Reject | Mar-12
Citizen (Thailand) | Abhisit Vejjajiva | Demand | Jul-09
Angola | Media (Argentina) | Express intent to meet or negotiate | Aug-04
Dmitry Anatolyevich Medvedev | Angela Merkel | Engage in negotiation | Aug-13
Other Authorities / Officials (Nigeria) | Boko Haram | Sign formal agreement | Oct-19
Al Jazeera | Abhisit Vejjajiva | Make statement | Apr-21
Sudan People's Liberation Army | Bishop (Sudan) | Use conventional military force | Jan-12
Xi Jinping | Head of Government (Pakistan) | Engage in symbolic act | Sep-13
Naval (Sri Lanka) | Fishermen (India) | Use conventional military force | Jun-01
Bhutan | Maldives | Consult | Oct-19
Police (Egypt) | Cairo University | Arrest, detain, or charge with legal action | Dec-17
Military Personnel (Taiwan) | Military (Taiwan) | Make statement | Dec-04
Police (Philippines) | Military Personnel - Special (Philippines) | Make statement | Apr-17
Civil Service (Liberia) | Employee (Liberia) | Praise or endorse | Feb-01
Barack Obama | China | Make statement | Nov-18
Barack Obama | Benjamin Netanyahu | Praise or endorse | May-19
National Front Malaysia | Malaysia | Make statement | Jan-08
Iran | Gholamali Haddad Adel | Host a visit | Oct-03
Swaziland | Ma Ying Jeou | Host a visit | Apr-16
Iran | Iraq | Express intent to meet or negotiate | Apr-21
Head of Government (Nigeria) | Citizen (Nigeria) | Make an appeal or request | May-31
Senate Armed Services Committee | Iraq | Express intent to meet or negotiate | Nov-22
Citizen (Tanzania) | Civic United Front | Reject | Sep-19
Juan Carlos Pinzon | Colombia | Make statement | Sep-27
Citizen (Australia) | Police (Australia) | Accuse | Aug-27
Presidential Press Service (Nigeria) | Mallam Isa Yuguda | Praise or endorse | Mar-19
Barack Obama | Northern Ireland | Praise or endorse | Mar-17
Police (Croatia) | Government (Croatia) | Criticize or denounce | Apr-04
Police (South Korea) | South Korea | Investigate | Oct-05
Citizen (Thailand) | Thailand | Threaten | Apr-20
Employee (Bangladesh) | Citizen (Bangladesh) | Make pessimistic comment | Dec-24
Foreign Affairs (Syria) | Mahmoud Ahmadinejad | Consult | Nov-05
Royal Administration (Spain) | Mexico | Make a visit | Jun-29
Citizen (Nigeria) | Royal Administration (Nigeria) | Appeal for diplomatic cooperation (such as policy support) | Dec-30
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Jun-08
Citizen (Nigeria) | Government (Nigeria) | Express intent to cooperate | Mar-13
Sheikh Hamad bin Khalifa al-Thani | Al Jazeera | Make statement | Sep-26
Oman | Iran | Mediate | Apr-27
Mahmoud Ahmadinejad | Ali Abdullah Saleh | Consult | Dec-08
Businessperson (Turkey) | Qatar | Consult | Nov-22
Minister Kachornprasart | Chart Thai | Make a visit | Oct-30
National United Front for Democracy Against Dictatorship | Member of Parliament (Thailand) | Make optimistic comment | Dec-11
Ministry (Romania) | France | Make a visit | Apr-07
Japan | China | Make a visit | Jun-02
South Korea | Envoy (United States) | Host a visit | May-18
Barack Obama | Sudan | Express intent to meet or negotiate | Oct-10
Philipp Rösler | Vietnam | Make a visit | Sep-18
Mahmoud Ahmadinejad | Iran | Make a visit | Oct-19
Head of Government (Nigeria) | Government (Nigeria) | Demand | May-26
Head of Government (Brazil) | Citizen (Brazil) | Demand | Nov-30
Police (Philippines) | Men (Philippines) | Arrest, detain, or charge with legal action | Oct-21
UN Security Council | African Union | Make an appeal or request | Apr-25
China | Ashraf Ghani Ahmadzai | Host a visit | Oct-27
