46275
Pervez Musharraf | Rashid Qureshi | Engage in negotiation | May-23
Police (Malaysia) | Men (Malaysia) | Arrest, detain, or charge with legal action | Mar-27
Yasuo Fukuda | China | Engage in diplomatic cooperation | Apr-25
Iraq | Japan | Praise or endorse | Apr-01
Muslim (Nigeria) | Citizen (Nigeria) | Demand | Aug-31
Guerrilla (Colombia) | Ingrid Betancourt Pulecio | Abduct, hijack, or take hostage | Feb-20
Lawyer/Attorney (Australia) | Police (Australia) | Make statement | Nov-02
Head of Government (Pakistan) | Government (Pakistan) | Reject | Mar-16
Benjamin Netanyahu | Barack Obama | Reject proposal to meet, discuss, or negotiate | Apr-07
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Jun-12
Citizen (Australia) | Thailand | Express intent to meet or negotiate | Jan-14
Abdullah Gül | Vuk Jeremić | Host a visit | Feb-20
Fotis Kouvelis | City Mayor (Greece) | Make statement | Feb-13
China | South Korea | Express intent to cooperate | Sep-03
South Korea | Japan | Engage in negotiation | May-15
Legislature (Swaziland) | Treasury/Finance Ministry (Swaziland) | Threaten | Mar-19
Domestic Affairs (Mexico) | Mexico | Make statement | Feb-26
Urmas Reinsalu | Taavi Rõivas | Make statement | Apr-04
Citizen (Uganda) | Political Parties (Uganda) | Make an appeal or request | Oct-18
Mahmoud Ahmadinejad | Combatant (Palestinian Territory, Occupied) | Accuse | Aug-02
Japan | International Government Organizations | Express intent to provide material aid | Jan-17
Illegal Immigrant (India) | Citizen (United Kingdom) | Use unconventional violence | Oct-25
Jatuporn Prompan | Thailand | Threaten | Aug-17
Tony Blair | Nuri al-Maliki | Make statement | May-26
Gerhard Schröder | Helmut Schmidt | Consult | Apr-23
China | South Korea | Consult | Sep-30
House Speaker (Japan) | South Korea | Make a visit | Oct-02
Citizen (Australia) | Royal Administration (Australia) | Express intent to meet or negotiate | Jun-21
Shigeru Ishiba | Japan | Make statement | May-02
Vietnam | Laos | Engage in diplomatic cooperation | Jul-28
Ethiopia | UN Security Council | Receive deployment of peacekeepers | Apr-13
Sudan | Envoy (United States) | Host a visit | Jul-15
Chuck Hagel | China | Make a visit | Apr-08
Sudan | UN Mission in Sudan | Host a visit | Jun-19
Rajya Sabha | Head of Government (India) | Reject | Mar-23
Wen Jiabao | China | Make statement | Apr-16
Protester (Thailand) | Thailand | Obstruct passage, block | Mar-14
Head of Government (Pakistan) | Government (Pakistan) | Make statement | Jan-28
New Democracy | Head of Government (Greece) | Consult | Apr-19
Margaret Hodge | Business (Canada) | Make statement | Jul-15
Benjamin Netanyahu | Jew (Israel) | Praise or endorse | Jan-10
Government (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Jan-27
Edward Natapei | China | Make statement | Sep-11
France | Thailand | Express intent to engage in diplomatic cooperation (such as policy support) | Jan-27
Police (Egypt) | Protester (Egypt) | Accuse | Dec-13
Protester (Indonesia) | Police (Indonesia) | Protest violently, riot | Sep-18
Ministry (Nigeria) | Government (Nigeria) | Make statement | Jun-27
Campbell Newman | Julia Gillard | Make an appeal or request | Jun-05
Ministry (Nigeria) | Head of Government (Nigeria) | Make statement | Nov-18
Roh Moo Hyun | South Korea | Make statement | Dec-08
Congress (United States) | Special Rapporteurs of the United Nations | Express intent to meet or negotiate | May-04
Noppadon Pattama | Thailand | Make statement | Jun-06
Yasuo Fukuda | China | Make a visit | Oct-12
Alexander Stubb | Catherine Ashton | Express intent to meet or negotiate | Mar-17
Tanya Plibersek | People Associated with the Opposition (Australia) | Make statement | Apr-30
Islamic Preacher (Iran) | Iran | Make statement | May-23
Government (Pakistan) | Cleric (Pakistan) | Reject plan, agreement to settle dispute | Jul-06
UN Security Council | Eritrea | Criticize or denounce | May-01
South Korea | China | Make statement | Mar-20
Military Personnel (Thailand) | Thailand | Make pessimistic comment | Aug-10
Abdullah Gül | Fawzi Salloukh | Express intent to meet or negotiate | Aug-15
Cabinet / Council of Ministers / Advisors (United States) | Benjamin Netanyahu | Make statement | Apr-23
Mexico | Barack Obama | Host a visit | Jun-19
China | Mahmoud Abbas | Host a visit | May-06
African Union | Sudan | Consult | Jun-05
Citizen (Saudi Arabia) | Saudi Arabian Defence Forces | Praise or endorse | Sep-30
Lee Myung Bak | Wen Jiabao | Express intent to meet or negotiate | Dec-13
Government (Nigeria) | Citizen (Nigeria) | Express intent to cooperate | Aug-24
Sule Lamido | Oluṣẹgun Ọbasanjọ | Make statement | Dec-22
Foreign Affairs (Nepal) | A.P. Sharma | Express intent to meet or negotiate | Aug-09
Kazakhstan | Japan | Sign formal agreement | Oct-22
Gurbanguly Berdymukhammedov | Romania | Make a visit | Oct-11
Shaukat Aziz | Wen Jiabao | Meet at a 'third' location | Oct-27
South Africa | Barack Obama | Host a visit | Jul-03
South Korea | Kazakhstan | Sign formal agreement | May-14
Raúl Castro | Mahmoud Ahmadinejad | Consult | Sep-17
Ali Abdullah Saleh | Yemen | Investigate | Aug-30
Ma Ying Jeou | Education (Burkina Faso) | Express intent to meet or negotiate | Mar-21
Iraqi Islamic Party | Party Member (Iraq) | Praise or endorse | Feb-05
Japan | Nasser Judeh | Host a visit | Apr-13
Boris Johnson | Citizen (United Kingdom) | Accuse | Jun-13
Miguel Ángel Osorio Chong | Military (Mexico) | Make statement | Oct-02
City Mayor (Philippines) | China | Express intent to meet or negotiate | Sep-03
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | May-03
Citizen (Thailand) | Thailand | Defy norms, law | Jul-12
Javier Solana | Ministry (Iran) | Consult | Jul-29
Citizen (Nigeria) | Government (Nigeria) | Make optimistic comment | Jan-05
Tony Blair | France | Praise or endorse | May-09
Shimon Peres | Juan Carlos I | Consult | Feb-21
Citizen (Mali) | UN Security Council | Make an appeal or request | Aug-16
Kazakhstan | China | Sign formal agreement | Nov-17
Shaukat Aziz | Government (Pakistan) | Make statement | Jul-07
Foreign Affairs (India) | Dmitry Anatolyevich Medvedev | Express intent to meet or negotiate | Aug-26
Nuri al-Maliki | Emperor Akihito | Consult | Apr-09
China | Xi Jinping | Express intent to engage in diplomatic cooperation (such as policy support) | Jun-02
Federica Mogherini | UN Security Council | Appeal for diplomatic cooperation (such as policy support) | May-11
Police (Tanzania) | Citizen (Tanzania) | Impose administrative sanctions | Aug-11
Japan | Representatives (Japan) | Express intent to meet or negotiate | Apr-15
Head of Government (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Dec-05
Citizen (United Kingdom) | Newspaper (United Kingdom) | Threaten | Feb-17
Legislature (Romania) | France | Criticize or denounce | Sep-22
Citizen (Thailand) | Thailand | Express intent to meet or negotiate | Nov-27
Benjamin Netanyahu | Barack Obama | Make an appeal or request | Feb-02
Police (New Zealand) | Children (New Zealand) | Abduct, hijack, or take hostage | Aug-28
Police (Philippines) | Military Personnel (Philippines) | Demand | Jan-26
Muhammad VI | Andrej Kiska | Make a visit | Apr-02
Media Personnel (Pakistan) | Ministry (United States) | Criticize or denounce | Sep-09
Medical Personnel (Nigeria) | Labor Union (Nigeria) | Reject | Nov-19
Member of the Judiciary (Sri Lanka) | Sarath Fonseka | Arrest, detain, or charge with legal action | Nov-18
François Bozizé | Sudan | Express intent to meet or negotiate | Dec-05
Julian Paul Assange | Barack Obama | Make statement | Nov-09
Media Personnel (International) | Aceh | Express intent to meet or negotiate | Nov-29
Police (Uganda) | Citizen (Uganda) | Arrest, detain, or charge with legal action | Oct-21
Tanzania | Malawi | Praise or endorse | May-28
State Security Service | Citizen (Nigeria) | Make an appeal or request | Dec-30
Media Personnel (Pakistan) | Inter-Services Intelligence | Make statement | May-23
Head of Government (South Korea) | Grand National Party | Make statement | Jan-10
Company - Owner or Operator (Thailand) | Employee (Thailand) | Praise or endorse | Nov-14
Other Authorities / Officials (Somalia) | Criminal (Somalia) | Arrest, detain, or charge with legal action | May-20
Education (Pakistan) | Ann Margaret Veneman | Host a visit | Oct-30
China | Cabinet / Council of Ministers / Advisors (United States) | Consult | Mar-03
Lawyer/Attorney (Kenya) | Police (Kenya) | Reject | Aug-11
Citizen (Saudi Arabia) | Royal Administration (Saudi Arabia) | Criticize or denounce | Dec-30
Benjamin Netanyahu | Iran | Make statement | Mar-18
South African National Defence Force | Men (South Africa) | Arrest, detain, or charge with legal action | Mar-08
Royal Administration (Saudi Arabia) | Malaysia | Make a visit | Feb-01
Police (Australia) | Citizen (Australia) | Accuse | Aug-30
Mahmoud Abbas | Tony Blair | Engage in symbolic act | Dec-18
Lawmaker (Japan) | Yasuo Fukuda | Praise or endorse | Sep-14
Citizen (Uganda) | Constitutional Court (Uganda) | Make an appeal or request | May-18
Lawmaker (Japan) | Xi Jinping | Consult | May-04
Education Ministry (Algeria) | Ministry (Iran) | Praise or endorse | Jun-26
China | Barack Obama | Make optimistic comment | Feb-05
Military (Ukraine) | Military (Russia) | Use conventional military force | Sep-07
Police (Australia) | Women (Australia) | Arrest, detain, or charge with legal action | Jan-13
Lawyer/Attorney (South Korea) | Criminal (Somalia) | Arrest, detain, or charge with legal action | Feb-25
Military Personnel (Philippines) | Medical Personnel (Philippines) | Make statement | Jul-08
China | Vietnam | Engage in diplomatic cooperation | Oct-19
Xi Jinping | Cristina Fernández de Kirchner | Express intent to cooperate | Jul-18
Ministry (Tanzania) | Police (Tanzania) | Make statement | Jun-27
Tatarstan | Gurbanguly Berdymukhammedov | Host a visit | May-31
Xi Jinping | China | Make statement | Apr-27
Citizen (Nigeria) | Government (Nigeria) | Express intent to engage in diplomatic cooperation (such as policy support) | Jul-21
Head of Government (South Korea) | South Korea | Express intent to meet or negotiate | Nov-08
Police (Philippines) | Militant (Philippines) | Use conventional military force | Dec-13
Foreign Affairs (Israel) | Yasser Ali | Consult | Nov-14
Romania | Elmar Mammadyarov | Host a visit | Sep-15
Government (Pakistan) | Education (Pakistan) | Threaten | Aug-29
Xi Jinping | Trinidad and Tobago | Make a visit | Jun-02
Andrew Robb | Japan | Make a visit | Mar-17
Pervez Musharraf | Head of Government (India) | Consult | Aug-08
Police (Australia) | Citizen (Australia) | Accuse | Jan-26
State Oil Company of Azerbaijan Republic | Business (South Korea) | Engage in diplomatic cooperation | Aug-29
Ivan Gasparovic | Education Ministry (Slovakia) | Express accord | Jan-17
Cambodia | Thailand | Express intent to cooperate | Sep-15
Mahmoud Ahmadinejad | Evo Morales | Make a visit | Jun-22
South Korea | China | Demand diplomatic cooperation (such as policy support) | Dec-13
Congress (Brazil) | José Dirceu de Oliveira e Silva | Accuse | Aug-03
Abhisit Vejjajiva | Citizen (Thailand) | Deny responsibility | Dec-23
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Mar-24
China | Japan | Make an appeal or request | Jun-13
AvtoVAZ | Business (Canada) | Sign formal agreement | May-23
Human Rights Watch | Military (Philippines) | Make statement | Sep-29
Chuck Hagel | China | Threaten | May-31
Defense / Security Ministry (United States) | Government Official (Georgia) | Express intent to meet or negotiate | Nov-18
Men (Malaysia) | Malaysia | Acknowledge or claim responsibility | Oct-16
Cambodia | Thailand | Engage in diplomatic cooperation | Jun-30
Citizen (Saudi Arabia) | Justice and Development Party | Criticize or denounce | Sep-26
Cabinet / Council of Ministers / Advisors (United States) | Vietnam | Express intent to meet or negotiate | Jul-15
Jian Yu | China | Make statement | Nov-21
Julie Bishop | Wang Yi | Consult | Dec-07
Police (Malaysia) | Women (Malaysia) | Return, release person(s) | Aug-11
Royal Administration (Australia) | Citizen (Australia) | Express intent to meet or negotiate | Oct-26
Boko Haram | Citizen (Nigeria) | Use conventional military force | Jul-01
Member of Parliament (Australia) | Campbell Newman | Reduce relations | Jul-16
South Sudan | Sudan | Accuse | May-28
Benedict XVI | Portugal | Make a visit | May-12
Japan | China | Express intent to cooperate | May-05
Police (Saudi Arabia) | Citizen (Saudi Arabia) | Arrest, detain, or charge with legal action | Sep-28
Iran | Nonaligned Movement | Make statement | Jun-19
Yoshihiko Noda | Herman Van Rompuy | Engage in negotiation | Sep-22
Kuomintang | China | Make statement | Aug-29
Raul Hernandez | China | Make statement | Feb-21
Veterans (France) | France | Express intent to meet or negotiate | Mar-02
Police (Philippines) | Men (Philippines) | Arrest, detain, or charge with legal action | May-13
Foreign Affairs (India) | Foreign Affairs (Nepal) | Consult | Jul-22
Government (Sudan) | South Sudan | Conduct suicide, car, or other non-military bombing | Nov-11
Iran | United Arab Emirates | Deny responsibility | Nov-30
Armed Rebel (Ukraine) | Military (Ukraine) | Use unconventional violence | May-29
Guerrilla (Colombia) | Colombia | Express intent to meet or negotiate | Oct-20
Prachanda | Political Parties (Nepal) | Engage in negotiation | Jul-01
Thailand | Cambodia | Express intent to cooperate | Feb-08
Iran | UN Security Council | Accuse | Dec-23
Transparency International | Dimeji Bankole | Make statement | Aug-27
Kuwait | Guy Ryder | Host a visit | Apr-19
John Githongo | Mwai Kibaki | Criticize or denounce | Dec-16
Abdullah Gül | Iraq | Express intent to meet or negotiate | Oct-13
Police (Uganda) | Media Personnel (Uganda) | Accuse | Aug-11
Barack Obama | Malaysia | Make a visit | Nov-05
China | Thailand | Express intent to cooperate | Oct-31
South Sudan | Sudan | Engage in negotiation | Jul-28
Government (Nigeria) | Citizen (Australia) | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-09
Government Affiliated Bank (Nigeria) | Citizen (Nigeria) | Demand | Aug-07
Court Judge (United Kingdom) | Citizen (United Kingdom) | Arrest, detain, or charge with legal action | Oct-26
Oversight Court (Japan) | Men (Japan) | Arrest, detain, or charge with legal action | Jul-21
Human Rights Watch | Government (Pakistan) | Make an appeal or request | Jun-17
Media Personnel (Pakistan) | Government (Pakistan) | Make statement | Sep-04
Colombia | Mexico | Express intent to cooperate | Jun-27
Government (Nigeria) | Citizen (Nigeria) | Impose restrictions on political freedoms | Dec-30
Mahmoud Abbas | Omar Suleiman | Consult | Mar-02
Mikulas Dzurinda | Japan | Make a visit | May-30
Mahmoud Ahmadinejad | Iran | Make optimistic comment | Dec-23
Bertie Ahern | Barack Obama | Discuss by telephone | Mar-17
European Central Bank | Nicos Anastasiades | Consult | Mar-17
Mexico | Guatemala | Provide humanitarian aid | Jun-04
Roh Moo Hyun | Japan | Reject proposal to meet, discuss, or negotiate | Nov-19
Head of Government (India) | High Ranking Military Personnel (India) | Engage in symbolic act | May-05
Domestic Affairs (Mexico) | Mexico | Make statement | Sep-02
Japan | China | Consult | Feb-15
Iran | France | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-10
Other Authorities / Officials (Mexico) | Criminal (Mexico) | Investigate | Mar-17
Association of Southeast Asian Nations | Thailand | Make a visit | Oct-25
El País | Raúl Castro | Make statement | Aug-04
Syrian Observatory for Human Rights | Air Force (Syria) | Make statement | Aug-23
Police (Australia) | Citizen (Australia) | Investigate | May-18
United Arab Emirates | Foreign Affairs (Lebanon) | Consult | Jan-15
France | Iran | Make optimistic comment | Aug-19
Thailand | Laos | Engage in negotiation | Jan-26
Mainland Affairs Council | Civil Aviation Authority | Sign formal agreement | Jan-09
Committee for State Security | Business (Belarus) | Make statement | Nov-30
Criminal (Australia) | Citizen (Australia) | Use unconventional violence | Sep-03
Lawyer/Attorney (South Korea) | Admiral (South Korea) | Make statement | Mar-19
Police (South Korea) | Joint Chiefs of Staff (South Korea) | Express intent to meet or negotiate | May-26
Ali Abdullah Saleh | UN Security Council | Reject | Nov-08
Citizen (Uganda) | National Resistance Movement | Demonstrate or rally | Aug-04
Ashraf Ghani Ahmadzai | Attorney General (Afghanistan) | Demand | Oct-12
Ministry (Morocco) | Yemen | Make a visit | Jun-14
Media Personnel (Pakistan) | UN Security Council | Make statement | Oct-23
Police (Sweden) | Men (Sweden) | fight with small arms and light weapons | Oct-22
Japan | South Korea | Express intent to meet or negotiate | Sep-12
Lawyer/Attorney (Australia) | Citizen (Australia) | Make an appeal or request | Dec-06
Cambodia | Men (United Kingdom) | Arrest, detain, or charge with legal action | Jun-14
Sudan | Police (Sudan) | Praise or endorse | Apr-16
Thailand | Laos | Express intent to cooperate | May-13
Lesotho | South Africa | Consult | Jul-28
China | Shigeru Ishiba | Host a visit | Mar-31
Wang Yi | UN Security Council | Express intent to meet or negotiate | Apr-14
China | France | Meet at a 'third' location | Jan-28
Sheikh Mukhtar Robow | African Union | Provide military protection or peacekeeping | Mar-20
Vietnam | China | Host a visit | Sep-11
Al Ekhbariya | Detainee (Saudi Arabia) | Make statement | Apr-28
Pervez Musharraf | Ali Abdullah Saleh | Express intent to meet or negotiate | Dec-07
Massoud Barzani | Iraq | Make statement | Mar-20
Citizen (Nigeria) | Government (Nigeria) | Express intent to cooperate | Oct-30
Lawyer/Attorney (Egypt) | Ministry (Egypt) | Arrest, detain, or charge with legal action | Aug-25
Envoy (United States) | South Korea | Make a visit | May-18
Japan | China | Engage in negotiation | Oct-06
Japan | Head of Government (India) | Host a visit | Oct-24
China | UN Security Council | Refuse to yield | Apr-26
Tanzania | Citizen (Tanzania) | Expel or deport individuals | Jan-30
Yair Lapid | Benjamin Netanyahu | Consult | Oct-16
City Mayor (Philippines) | Police (Philippines) | Make statement | Feb-10
Najem Gharsalli | Criminal (Tunisia) | Threaten | Mar-10
Citizen (Nigeria) | Muhammadu Buhari | Criticize or denounce | Oct-27
Japan | Iraq | Mobilize or increase armed forces | Aug-16
Vietnam | China | Express intent to cooperate | Dec-17
UN Security Council | Eritrea | Make an appeal or request | Nov-24
Lee Myung Bak | Abhisit Vejjajiva | Express intent to cooperate | Jun-01
International Monetary Fund | Swaziland | Reject | Aug-27
Cabinet / Council of Ministers / Advisors (United States) | China | Express intent to meet or negotiate | Mar-11
Men (Sweden) | Police (Sweden) | Yield | May-30
